,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0120,0.0,59.92507792233432,7.133427260051051,0.0,0.0,3.574109404015377,83.30630943330101,10.089450642503166,1.4031364213381268,0.0,6.755733239280636,11.553275482145485,0.0,0.0,0.0,18.023027844988434,0.0,0.0,1.4797674896706505,0.0,0.0,6.563147301552236,0.0,0.0,1.3643466627956118,0.0,0.0,0.0,0.0,0.0,0.0,0.19359832888551273,0.0,35.74241141573599,0.0,0.0,13.973228155854319,90.51025267391421,0.0,32.208177390571386,0.0,4.273172953865627,0.0,0.0,61.02730485582648,33.41367931367485,177.58848288917255,53.20058231277603,25.099841932844384,0.0,0.0,10.780208640345876,3.4689345015131003,72.0150806644534,0.0,4.401198199596111,0.0,92.60753840572573,0.0,0.0,8.0294472510301,0.0,0.0,11.899037008241683,0.0,52.55742348542187,5.854064852110597,0.0,1.3814685627245542,0.831598571741448,0.0,0.760510347259449,0.0,0.0,2.0624086604328533,0.0,17.38968214683336,0.0,0.0,0.8200807765810249,0.0,200.68412757243993,0.0,2.0190358228257104,0.0,0.0,277.206699669436,21.421237869198475,0.32967482079929133,64.40502183874163,0.0,11.884362230809494,16.34451110470597,40.09980876375102,0.0,0.0,0.0,3.186189962012336,0.0,0.0
Gene_0121,0.0,0.0,0.696332289439198,0.17780516921215772,2.261211325809083,40.114145412730856,0.0,0.0,13.81988699229087,1.5390496051055527,1.5786801873871776,0.0,3.2310645835346263,2.647558650813913,0.0,0.0,0.2628370345600048,7.194165987584834,0.0,0.0,17.763094281420212,6.6398165480121145,27.0633164433085,1.323640415715571,0.0,15.854244572911282,0.0,0.0,0.0,8.16578238188393,0.0,16.231819173312342,0.0,0.0,0.0,133.17565701620282,39.36305602266299,0.0,0.0,41.74715178949795,0.4367865691962674,0.0,0.0,18.71048187104756,18.096021180583396,0.0,0.0,6.189075099030637,0.0,1.4498017503902354,0.0,0.0,0.0,0.536109965572354,22.968209206971146,0.0,107.77220502983573,0.0,0.0,51.78289866761709,0.0,4.399105454369735,0.0,6.962456125673669,0.0,4.985661146889622,38.531075100404344,2.5398665666678966,0.0,0.41116250924678244,0.0,0.0,18.245751512932703,0.0,9.133402904173355,0.0,82.70633198658057,22.71614498636432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299972173996233,401.06656745190196,28.265078976841785,130.52006696733673,0.0,0.0,0.0,0.0,82.94038387079301,0.0,0.0
Gene_0122,7.893358916102766,0.0,11.950806944845008,0.0,11.036147158705287,46.08565345095173,0.0,7.9675402575351,5.27888118881899,0.0,0.0,10.596920004779014,0.0,0.0,4.153424131369172,0.0,10.882340998109171,0.0,0.0,14.63650193930586,0.5448201987298386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.00306758300001,0.0,0.0,0.0,0.0,0.0,0.9327728171798099,56.40190037995748,0.0,0.0,4.341945794727417,0.0,2.45150322516961,14.26968515361744,6.781802435865143,14.207516252395523,6.528102968758525,0.6234129870701649,0.0,0.0,93.55155488479453,0.0,9.181544418797973,0.0,0.0,0.0,13.641110276443873,0.0,2.5402922758614483,16.975606250690248,1.599947272922003,5.830472734342408,0.0,22.20387632228091,0.9319508057879421,57.93044062916954,0.0,0.0,0.0,3.710911671486353,0.0,0.0,0.0,2.7922902226043216,0.0,0.0,30.575681143435382,29.63952587914805,7.115649472668822,0.0,6.509025887366542,0.0,0.0,9.745568947096405,0.0,10.489951932722471,33.253364278005364,0.0,0.0,25.79223171636182,2.379705245823262,0.0,0.0,0.0,0.0,3.98244925221447,0.0,0.0,6.005122893389696,6.7592357516695,0.0,0.0
Gene_0123,0.0,0.0,0.0,0.0,0.0,0.0,14.04305366308409,5.422114583622474,0.0,0.0,9.911481880749514,0.0,57.612548784034786,0.0,7.9269438622037045,1.368305309987874,3.1956021808677755,0.0,0.13479760538158903,0.0,0.5467823342510066,0.0,1.3112480465036145,0.0,0.0,1.2630059638863056,0.0,0.26988570572374027,1.6668462618460789,0.0,13.905697119140957,0.0,0.0,0.0,17.242047829716558,0.0,0.0,121.00781587867183,0.0,5.649237129449794,0.0,0.0,1.1962478040449862,3.9129629552761473,0.0,0.0,0.0,22.764809776931205,107.75236070265068,5.6744875904963274,0.0,0.0,0.0,4.808226900396566,0.0,0.0,24.435720322990107,7.904485085764256,0.0,14.508366120255683,0.0,294.5975087153507,41.465046075951555,0.0,2.4326250716437388,0.0,29.216418803428088,24.04245535014536,0.0,25.72925045202057,13.317367452782886,0.0,36.719087926033495,29.960349152773226,64.29856210132557,0.0,1.9940543321852262,51.912608352918554,0.0,0.0,0.0,0.0,0.0,1.0915034430008779,1.7727856320767779,3.387534636090182,0.0,101.4368554538385,0.0,2.643235474369431,0.0,0.7655432364310198,0.0,0.32598256271369935,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0124,0.0,0.0,0.0,0.0,98.69372657537659,2.4865917078513253,0.0,0.0,0.0,5.870572203563824,0.0,22.10259995548478,3.7828032361100323,1.157734738237813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.540484859226673,0.0,0.0,0.0,0.0,8.670055335802937,2.196247582931709,0.7497739859153374,0.0,1.503283392084594,0.0,0.0,4.80027493255194,0.0,3.768278911537671,0.0,14.650591517314417,0.0,118.8838465803657,0.0,0.0,0.0,5.336337719537621,0.0,21.365873127354764,0.0,0.0,4.122819111829238,82.92274965001025,0.0,3.864604964532975,11.926529897589136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848002071723756,0.0,4.682940462961835,0.793053366262792,0.0,0.2812895236366023,0.0,1.1522589471999796,0.0,0.0,0.0,0.0,36.263298539986366,0.0,6.470463043277921,0.0,0.0,0.0,0.0,0.0,0.0,11.02596100507342,169.00070024892125,20.63250621445798,0.0,0.0,0.0,0.0,32.019065258303684,3.6098866314081266,0.0,39.92449769957808,0.6004179218000125,0.0,105.45097627870459,189.91552143550095,105.90508731217945,0.0
Gene_0125,18.764192340471325,0.0,4.616742284914174,0.0,0.0,0.0,0.0,0.0,0.0,1.440793708319582,0.0,0.0,6.103591479934214,7.361732276451152,13.95731289764984,0.0,37.47253844090645,0.7556159275559617,4.324892351799482,45.18938066000115,0.0,22.64787163924833,0.0,0.0,0.0,0.0,0.0,0.0,1.9083304305613642,1.0415834898490641,1.2534185698621316,0.0,0.0,0.0,0.0,46.25227390009374,0.0,1.3034065305398965,10.342553419003321,20.072506148496565,0.0,0.2574696232117907,0.0,48.47235865390303,9.17088652180273,0.0,10.612237638580666,0.0,8.960621979644237,3.49096382338356,0.0,0.0,0.0,0.0,0.0,0.0,9.726294947416235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51619189997289,0.0,0.0,88.77650470026188,0.0,0.0,103.40260467592978,3.547186975898436,0.0,3.9961673730885403,7.443714562686649,24.310256761017865,0.0,0.0,33.717258047486965,0.0,0.0,0.0,22.448875539676706,4.515044399662868,3.3210474859064676,0.0,38.150176664650374,21.97911571699252,5.046537796819784,0.0,5.686311668183942,0.0,0.0,12.750888986010873,0.0,9.235222874250555,0.0,0.0,0.0,0.0
Gene_0126,7.982576658532529,0.0,0.0,0.0,26.510700598532637,0.0,30.729551256387946,0.0,12.770391676247925,0.0,2.5999517380383614,0.8650550609442678,3.08272534431189,6.143617483823215,0.0,0.0,0.0,0.0,4.3419195753312785,0.0,4.074017352205326,0.0,0.0,0.0,0.0,0.0,6.256285896551731,0.0,0.0,1.2511097798221955,0.0,0.0,0.0,0.0,3.406875400305483,5.550578655246615,0.0,0.0,0.0,10.807165152553488,0.0,0.0,2.5889607435103446,0.0,0.0,1.0595626735085317,0.0,9.144341793314897,4.780385159610151,0.0,4.7459191070118205,0.550709412902563,0.19076030484663667,0.0,0.0,15.991733470900382,0.0,41.45758817272755,0.0,0.0,0.0,0.0,0.0,7.9612794073221105,0.0,0.0,0.0,25.857335602152375,37.25122974267032,0.0,0.0,0.0,0.8472578361686783,70.30685814262937,0.0,0.0,15.509247284184106,48.743190408308216,0.3329660986764117,0.0,0.0,0.0,0.0,0.0,19.11847552005408,14.753183945087471,0.0,0.0,0.0,10.764421678385155,5.597045697680053,27.236709999564656,0.0,0.0,0.0,0.3855186421393479,7.2872807429605215,0.0,22.69209953240764,0.0
Gene_0127,0.08933913202500893,0.20770438823094517,0.3901903435647123,0.0,0.0,0.0,1.2651284965760428,27.642073408283597,0.0,2.235115093938602,5.118047536868056,0.6704223651589177,23.783736612983216,0.0,0.0,49.3950303048018,0.0,9.154341438012823,0.0,0.0,0.0,0.12370533607079348,13.843303186103954,0.0,2.442308189742482,0.0,0.0,0.0,0.6179880384549598,0.0,7.640669591309481,0.0,0.0,0.0,0.0,62.95137058769568,0.0,0.0,0.0,0.0,0.0,0.6864114332934407,0.0,0.0,0.0,4.6972543747055795,0.22713105410710885,53.97515062904054,0.0,0.0,0.0,20.38431351916548,0.0,1.4621299186320973,17.71317525102132,3.391811653749553,0.0,19.038778439252013,0.0,0.0,1.4992123680437697,31.018351754615463,17.561815252397256,0.0,0.0,0.0,0.0,13.97553169291273,12.35671800493874,6.845886157085668,0.0,1.883240725551834,0.0,3.1972057661275284,0.0,0.0,0.0,23.15444124274163,4.873031688087904,0.0,13.22654776656097,13.408622993297374,48.29161801799277,189.85104261566514,18.244549078551167,0.0,22.11246334618662,0.0,0.0,11.097326762006722,29.002175375453746,0.0,0.0,0.0,0.0,0.0,9.134726832204539,96.7788142563807,11.091949318847023,0.0
Gene_0128,0.0,0.0,0.0,0.0,8.755943087738277,0.0,0.0,0.0,0.0,6.025786398785756,0.0,81.22243032224277,17.748092964973665,0.0,0.0,0.0,0.0,0.0,60.159174944868084,1.406422376953476,0.0,0.0,0.0,1.7919228199783899,0.0,6.002608095462465,2.8571595087832384,0.0,18.795876634397025,0.0,3.5711010913538446,9.090018912239643,0.0,0.0,0.0,0.0,0.0,0.0,1.7647984304188566,1.2816807030119353,0.0,40.846891445466575,0.0,6.073382164930427,0.0,0.0,4.054394427641358,47.38056593656928,0.0,0.0,0.0,1.7666321565001881,0.0,0.0,0.0,0.0,0.0,2.7000866121428557,0.0,0.0,1.9208943590247671,6.399122637949645,10.819753711953805,5.467769127930901,0.0,0.0,0.0,189.99009531813692,0.0,6.10094859515313,0.0,3.1496530721619203,7.6445089664632215,12.262898569298867,0.0,2.5812931833737447,0.0,0.0,2.025761877072888,0.0,0.0,3.7967356276592024,0.0,0.0,0.0,0.0,0.0,0.0,3.1531298364248634,0.0,0.0,22.433997182828403,0.0,6.085072257041534,50.0617617663907,0.0,0.0,0.0,3.733286750077035,0.0
Gene_0129,0.0,0.0,0.0,6.15498513182785,0.0,0.0,0.0,7.388067474712427,0.0,9.333831027025559,0.0,0.2563844174138559,6.869132349248104,0.22957169774481717,0.0,4.0122687298104935,0.0,0.0,25.667550762655786,0.0,0.0,31.36043402904443,0.0,0.0,0.0,0.0,0.0,0.0,37.41654774011964,0.0,0.0,0.0,0.0,7.583392456270325,0.0,0.0,0.0,20.503091419088882,43.44921009490266,0.0,0.0,0.0,22.061284122598856,0.0,0.0,19.147527022974376,0.0,16.326012306271696,19.31875836229766,36.714781877003176,13.008463019445436,9.619850799204105,0.0,0.0,0.0,0.0,0.0,15.668648651440543,0.0,0.0,0.0,35.68124055136231,0.0,0.0,1.661249354587529,41.50292369170109,0.0,0.0,0.0,0.0,9.561665640471821,0.669760078614622,91.30831540324677,0.0,1.7297429171878365,0.0,0.0,31.136552440720077,51.26085213232693,0.0,0.0,29.205673263261858,34.275966960382185,0.0,0.0,0.0,75.45222632866135,0.0,47.89006079652408,0.0,0.0,12.12500839722262,7.616764158758709,2.343097078105477,0.0,47.564355863044035,0.0,0.0,0.0,0.0
Gene_0130,2.430308395000103,0.0,0.0,0.0,0.0,0.0,9.180678416514537,1.7961173916135813,0.0,0.0,85.76983762676637,4.520347489406425,0.0,0.0,0.0,0.0,98.01422135664329,0.0,0.0,0.0,0.0,3.1105906918317934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85658916989142,0.0,0.0,0.0,0.0,8.941041406224883,1.220363894325959,0.0,30.005362601636637,7.480806468081935,11.736226454696428,0.0,0.0,0.0,21.20605162062114,5.772228834911498,0.0,5.46567129888157,0.0,0.0,30.660170378022773,0.0,0.0,0.0,12.336471852881923,0.0,0.0,0.0,3.7070506897719566,0.0,0.0,0.0,0.0,0.0,0.0,36.90614537448002,0.0,0.0,14.435338256112901,39.13582728832046,0.0,0.0,0.0,0.0,0.0,29.392733200708943,0.0,4.702808070993275,0.0,19.286835167152024,0.0,3.181850732498786,0.0,13.812288966915908,0.0,33.44375291474453,5.107470107806551,122.78380501950333,0.0,0.0,4.174415819315976,0.0,8.254440495689986,19.597512256834097,0.0
Gene_0131,0.0,0.0,0.0,0.0,46.69355865724479,0.0,0.0,0.0,0.0,12.69488677205212,0.0,0.0,2.244001487557962,18.410676304314663,0.0,2.2129939531737755,0.0,48.646012119789205,1.6415931399939387,0.0,0.0,17.615663731092223,0.0,0.0,0.5672799941647176,2.030549350202613,0.0,0.0,91.26847793701705,0.6745063666245534,0.0,0.0,0.0,10.446061573023439,2.143856844118628,0.0,5.7880237350107615,0.0,9.537494030062279,12.85903468705766,0.0,27.570520094744566,21.99721479334767,7.8495676248977695,1.1352546959393217,7.0424354543737,0.0,7.13675642014503,0.0,1.268711484078657,0.0,0.0,0.0,10.158023630086854,3.3178218727026043,1.5188406111585822,7.427860542262737,0.11779462986867906,52.06368909649296,0.0,0.0,0.0,0.8907251755208037,27.001855343964603,0.0,1.9436013052662438,1.697951661255022,0.0,0.0,49.053796979818955,5.419216091021465,5.423978064221922,7.427446945934609,86.87847576786965,9.996246906077161,2.033051358187865,11.247011745829651,0.0,51.71295764258176,0.0,0.0,0.0,2.364563733691829,0.0,7.551186732904548,0.0,0.0,0.0,0.0,0.0,7.996510759760274,0.0,2.626956510445371,0.0,0.0,0.0,0.0,12.296106193713992,0.0,0.0
Gene_0132,0.0,21.962757330643694,3.516278481881958,0.0,0.0,17.174655304063805,0.7133160895821195,1.121871060702739,0.0,22.214854320401894,0.0,1.3136789037584338,0.0,6.73492620800005,0.0,23.891146043763808,0.0,0.0,0.0,13.324322109227268,0.0,5.32625095617946,8.857208569066954,0.0,0.0,4.453591403729591,0.0,5.360244256499269,1.0329306515665049,1.3017141815060564,0.0,29.489699411262063,0.0,0.0,74.42775351294995,0.0,5.737506486681996,12.11687467545707,152.98681462167153,0.0,164.11285342918438,1.3678413742763813,0.0,0.0,0.0,3.752804999931312,0.0,0.0,22.374043335076113,0.0,0.0,0.0,0.0,0.766398091309577,0.0,0.0,0.0,0.0,10.99237900219858,12.545682032344462,0.0,2.3712129671524984,0.0,0.0,11.548437585562462,0.5344924965333486,0.0,0.0,145.5370941873965,0.0,6.288333996557345,0.0,0.0,16.706873760490236,470.1813759124752,0.0,0.0,0.0,0.0,8.664402862261865,10.760181253708106,47.51048312519929,0.0,0.0,0.0,131.39095408909063,0.0,0.0,7.087054110862488,0.0,35.85165047243654,2.579285238943846,0.0,3.253258513393898,0.0,38.40482929412762,71.37012190646814,0.7169476097329387,96.30550381557815,0.0
Gene_0133,0.0,0.0,0.0,0.0,0.0,2.2595995465902763,0.0,0.0,0.0,1.4592406191474738,25.626507538186402,0.0,0.0,0.0,0.0,0.0,93.72004616631374,0.0,0.0,0.0,6.312388122025104,0.0,0.0,0.0,0.0,0.0,73.97368721707355,0.0,25.988885278461826,0.5488359458216377,19.017173248754677,18.728900906431537,0.0,2.2262457203376083,0.0,0.0,2.4710788195887448,0.0,0.0,0.0,0.0,22.127181576453374,3.115783384483213,29.115898124864504,0.0,0.0,0.0,7.470681908077533,0.0,96.78153504263443,0.0,8.801572031448524,4.611350928812194,0.6353648528870192,8.957722678441248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9477023401793252,0.0,4.822722903563496,0.0,5.9853173924760465,0.0,0.0,0.0,0.0,452.4578404893892,3.893787940512398,0.0,0.0,16.67971748711754,0.0,0.0,0.0,0.5412639344689121,0.0,0.0,2.581324644482924,0.0,18.605441904574413,16.284691432586904,0.0,0.0,1.0346805332710982,16.118388123157814,0.0,11.15364623547665,0.0,0.0,3.276794507083098,0.0,8.730296887540323,0.0,0.0,0.0
Gene_0134,1.045462767854615,15.263606625214972,0.0,28.297033779682625,0.0,21.771647288825974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609512827668208,0.0,0.0,0.2274656080486336,0.0,0.0,0.0,0.0,0.0,0.5986963265774433,0.0,49.22887537045792,0.0,0.0,0.9363302867031291,4.1650121732883525,5.605916798827606,0.0,0.0,0.0,0.0,4.595994109504345,0.0,0.0,2.0363587017774947,0.0,1.8914588216727297,0.0,0.0,0.5628711388878668,0.0,0.0,143.17376122955943,0.0,1.7247376848084128,0.0,8.442656462969708,0.0,0.0,0.0,0.0,0.0,0.0,3.2464660866047224,46.437186560168655,0.0,13.072286668982246,91.42837500237518,0.0,0.0,0.0,3.3497063637183513,0.827618330675039,23.609847710273627,0.0,327.1060454076256,20.30839946063223,0.0,6.543279881848516,0.0,0.0,9.544088990983358,15.316245713897162,0.0,222.8296659505867,2.0884520967165034,4.49964767400858,0.0,0.0,0.0,21.602032392353976,0.0,117.83871584316981,0.0,0.0,13.908480274457963,0.0,0.0,5.900189466374407,0.0,9.726883394942044,0.0,0.0,0.0,1.7831878285070963,11.055629059637265,0.0
Gene_0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.383003742255784,60.545108932384224,0.0,5.447716288584621,0.0,0.0,0.0,0.0,0.0,0.4583224037275927,41.70892077004841,0.0,0.0,0.0,0.0,5.087156146007578,0.0,0.0,1.8138012700446977,0.0,12.400210862948343,14.28505041020338,0.0,26.567274812655167,9.186797228377172,0.0,0.5913836172945832,0.0,0.0,0.0,5.714896502654932,6.219080906912983,18.86728664108681,0.0,0.0,34.276570698193005,20.416670340231015,3.4508077697021724,0.0,15.393371041943743,0.0,0.0,0.0,15.971629076297951,4.609135629475264,18.20558503575622,0.0,0.0,18.05138752104389,3.247035242586894,0.0,0.0,0.0,0.0,0.17884142432283115,0.0,0.0,2.0195204239616524,1.900779805384056,54.5352087726918,0.0,23.45772315644566,58.64826269913316,9.207916749825664,0.0,0.0,0.0,0.0,0.0,0.0,4.830689741851547,19.411008966762168,0.0,67.76805178570568,26.226446191316963,0.0,19.607803712976892,36.32166162703813,9.355934285703905,1.7846171418504282,0.0,0.0,0.0,0.0,1.4334013360848543,43.72182601492458,97.45527096682378,21.209509186951433,0.0,0.0,5.0845765338664455,0.0,0.0
Gene_0136,7.1311596559554395,5.345768013371508,0.0,0.0,0.9791457655284604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653412942746973,0.0,0.0,0.0,4.233501696091095,0.0,0.0,0.0,10.19288062861065,0.0,0.0,0.09129808986348786,7.291407535347461,2.809873964895922,0.0,0.8229611481199126,0.0,0.0,2.091488449790282,0.0,0.0,9.672429008457383,0.2451247665853857,0.0,0.0,0.0,122.19874809549756,13.042162400188964,0.8340757399655193,2.729371218752032,12.149809500738998,15.965507591484167,4.304026271699798,0.0,4.29532631369445,5.098195986970356,36.20338777334317,0.0,8.812043824831234,0.0,0.0,0.0,3.751907504573761,18.812572782517726,1.7981272546273372,0.0,0.0,0.0,0.0,0.0,0.5185826491370331,3.000962664722368,0.0,0.0,0.0,92.05208003584403,8.715905734166485,0.0,48.62331482248218,0.0,66.6018513221042,0.0,0.0,21.425430870376776,0.0,0.0,0.0,0.0,5.6886400993132105,0.09829569528185848,0.0,4.417595553663729,0.0,0.0,0.0,0.0,0.0,0.0,23.304278971342058,0.0,0.0,0.0,0.0,4.240264459156945,0.0,0.0,13.592146480031762,0.0
Gene_0137,0.0,0.0,0.0,0.0,3.7451414578295426,0.9107126623402368,4.760557768643295,16.247194194411186,0.0,1.0125998088067616,0.0,0.0,5.381993935727932,0.0,6.01281115376789,0.0,0.0,4.674304834814977,0.0,0.7071103948968442,0.0,0.0,0.0,25.05791172031024,0.3893011078661377,0.0,5.47675226343844,26.70122014223292,54.70528792231789,2.186802420850074,0.0,0.0,0.0,1.0627136683222733,0.0,0.0,0.0,29.62118728162841,0.0,36.16788418958837,0.0,20.592701027801827,0.0,6.2139321297564445,3.3290725262945537,0.0,10.185571734612735,4.672292784158096,2.6129757504051865,7.597382670396307,9.096595013591426,0.0,0.0,21.33547034548212,0.0,0.0,8.79259842197629,0.0,0.0,0.0,0.0,23.417192267417207,0.0,160.18142472106103,0.0,2.1911433555306843,0.0,14.099913585559795,30.86724212749114,0.0,9.540116585778538,0.0,7.520683878793612,0.0,5.93659075781087,10.211373029262361,47.98319157191326,0.6511850142871287,49.94342416972803,58.38992984725056,3.3115029921875268,0.0,16.810425700310557,0.0,0.0,4.7081737792377325,0.0,0.0,51.864522906617054,0.0,40.944318315072266,1.4359786453169194,0.0,0.0,0.0,33.81534582351541,0.0,3.062256090183862,22.99848770683563,0.0
Gene_0138,0.0,172.8798912426012,0.0,0.0,0.0,0.0,0.0,0.30431576056607407,0.0,0.23522412514174834,0.0,0.0,0.0,0.0,0.0,2.284810451668668,7.576869834165548,45.889880149819255,0.0,7.017094038236692,17.79846926654642,3.569976355743301,0.0,0.0,0.0,0.0,0.0,0.0,3.3232738497025114,11.15009922398082,0.5171245372733236,11.033299429576036,0.0,67.98165645385549,0.0,16.361380826080957,11.81477431863971,19.907786910037796,34.153657846876975,134.156378591247,8.948096110458426,12.537461219767563,26.227244866940342,8.536745570520383,225.17817600788092,0.0,55.50110425523203,2.778712999156368,123.64890033124364,19.83041782557374,0.0,3.416589231442524,0.0,0.0,8.645686239297577,19.82887244831635,0.0,72.24433947679171,369.0596075767008,0.0,62.5250204255465,12.746683370110533,15.611729712193966,1.1027579801675287,88.225757422247,0.0,0.0,21.446117309752385,0.0,0.0,0.9602075036428557,0.0,0.0,0.0,0.0,0.0,8.989723465402752,0.0,9.043249167802848,17.498927457928282,0.0,0.0,9.83031639924927,0.0,0.0,0.0,77.97622864716095,0.0,3.842063061717671,0.0,0.0,1.6771900311841157,7.816600845812986,88.22217610446081,0.0,5.72839396862281,0.0,0.0,0.0,0.0
Gene_0139,0.0,0.0,0.0,0.0,0.0,0.0,6.76441504593086,0.0,0.0,6.286092705747421,0.6550908155363228,0.0,0.3383966493268258,0.0,2.0143255964689857,0.0,0.0,0.3191575400119443,6.638339451248462,0.0,0.0,0.0,6.739640156654367,0.0,0.0,3.367355687454958,0.0,0.0,3.3309780402650357,7.801861286948753,0.0,19.618591332914452,13.641108649831692,3.056055791422079,5.2767702453703516,0.0,0.0,42.76112700037102,5.976536405753105,0.0,0.0,0.0,0.0,0.0,3.9465008229042216,0.0,2.253219178129353,0.0,0.0,0.0,6.50598650865901,0.0,9.533117100551026,0.0,0.0,0.0,0.0,18.782907105062954,5.4688231599627635,0.0,0.0,0.0,0.0,2.404926260387242,0.0,0.0,0.0,146.15289418276407,1.2852394125718993,0.0,6.994357071312566,90.13163924811548,127.02849105266105,2.86031428784187,25.976195433474768,0.0,107.15714841215764,114.67313263788027,0.0,0.0,0.0,6.90144099170784,0.0,335.7861441638743,0.0,0.0,21.259050944770685,136.13507099295842,0.0,0.0,34.22011066206884,0.0,13.756179232045264,12.007104852770965,0.0,116.5092724807478,170.68216705042977,28.17621875527333,87.62997360028633,0.0
Gene_0140,2.0020759484932076,0.0,0.0,9.774386292781845,0.0,0.0,0.0,0.0,1.5486590229758905,0.0,0.1885911353914766,1.08525158054601,0.0,0.0,0.0,5.939424813279862,0.0,0.0,61.16468447616637,7.917647635552515,0.0,15.978821702565222,0.0,0.4599482168668923,0.03204919651330736,0.0,5.06059118969258,0.7267663865213131,0.0,0.0,0.0,0.0,0.0,0.0,171.53250399064814,0.0,0.0,0.0,0.0,0.0,0.0,26.2743522825086,44.17476225632247,0.0,21.027148073260523,0.0,8.779169054412856,227.13984115286053,0.0,179.14521366805232,0.0,0.0,0.0,21.034636525925873,0.0,0.0,11.627738272193374,0.0,0.0,0.0,41.28878763830655,0.0,0.0,1.9946608635650016,0.0,0.0,1.381263079550524,0.0,0.0,2.9913372007711123,14.392704698312748,11.489933696192718,0.0,4.2863401813144595,38.36709703476523,21.86141523637146,0.0,2.898157131809932,11.661405305216459,281.76792037017924,0.0,0.0,7.135965024529641,12.938217878920035,66.42055869409617,2.0665549346284204,0.5607061199966533,0.0,0.0,103.66001763181413,0.0,5.997221289504559,31.043726579509986,0.0,3.5714935049983203,0.0,0.0,7.189874712822786,0.0,0.0
Gene_0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685797543358408,0.5679337626463686,0.0,8.967064804238696,0.0,0.0,0.0,0.0,0.0,0.0,2.862706729187653,31.68809935663073,0.0,0.0,1.3168566197734133,0.0,9.192505050473121,2.2984696747858147,2.3754686479004823,0.0,0.0,2.4339958117223484,0.0,0.0,16.67171040061607,0.0,0.0,0.0,2.6467080252133117,14.109551710365896,17.224551901985155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277095943289218,0.0,0.0,67.65708621904197,4.090549547433897,8.780526376735715,0.0,0.0,0.0,1.5881689356658772,0.0,0.0,140.98817540604642,0.0,0.0,0.0,0.0,0.0,8.131303181940936,0.0,25.455373738829643,2.0440015865475374,2.4497472357331604,0.0,0.0,0.0,0.0,0.0,0.0,97.91859994198731,68.04760110282851,0.0,0.0,3.087260142330801,0.0,21.26189567872778,0.0,0.0,43.14469386840038,0.0,0.0,0.8585756410220465,42.27531100184231,0.0,0.0,0.0,4.482944523647825,0.0,3.3785230522060576,0.0,16.264222701469762,0.0,31.423597121277346,0.0
