,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0120,0.0,4.109644878498295,2.095982391931297,0.0,0.0,1.5204120139886521,4.434456707204702,2.40599426384164,0.8767747264030492,0.0,2.0484323426786304,2.5299816261178947,0.0,0.0,0.0,2.9456502371387274,0.0,0.0,0.9081648016166342,0.0,0.0,2.023287413287721,0.0,0.0,0.8605017312614289,0.0,0.0,0.0,0.0,0.0,0.0,0.17697255040397372,0.0,3.6039317122476024,0.0,0.0,2.7062638168578483,4.516451017085251,0.0,3.5027961525387887,0.0,1.6626322599090866,0.0,0.0,4.127574688997505,3.538454139803061,5.185084180860166,3.992691652166042,3.26192925809745,0.0,0.0,2.466420889471169,1.4971500136597764,4.29066600425733,0.0,1.6866208177706414,0.0,4.539110918763204,0.0,0.0,2.2004911530448226,0.0,0.0,2.557152658057237,0.0,3.980754414464645,1.924841885343836,0.0,0.8677173405521044,0.6051891220131265,0.0,0.5656037370506534,0.0,0.0,1.1192017502612837,0.0,2.9117897544447473,0.0,0.0,0.5988808828406463,0.0,5.306702748618474,0.0,1.104937516446192,0.0,0.0,5.628364361404389,3.1100086288405646,0.2849344167001002,4.1805990420403205,0.0,2.5560143458524953,2.853276093498433,3.7160034685412673,0.0,0.0,0.0,1.4317910033124364,0.0,0.0
Gene_0121,0.0,0.0,0.5284684435557269,0.1636526803896122,1.182098698696787,3.7163522329151197,0.0,0.0,2.6959699944873745,0.9317898397926418,0.947277712768198,0.0,1.4424536359879228,1.2940580810151803,0.0,0.0,0.23336080460774397,2.1034224361302485,0.0,0.0,2.9318918703511225,2.0333735908498363,3.334463258827445,0.843135100561997,0.0,2.8246025285128984,0.0,0.0,0.0,2.21547724392029,0.0,2.8467576267025407,0.0,0.0,0.0,4.899149814761937,3.6979149117135846,0.0,0.0,3.7553025683561727,0.36240907080236084,0.0,0.0,2.98115056891487,2.9494799981992674,0.0,0.0,1.9725625263278415,0.0,0.8960071030745136,0.0,0.0,0.0,0.42925322433238466,3.176728335891973,0.0,4.6892558333084375,0.0,0.0,3.9661872493779984,0.0,1.6862332832494618,0.0,2.0747375107636246,0.0,1.7893668002254335,3.677087074014509,1.2640890334036152,0.0,0.34441383934066555,0.0,0.0,2.9572903357489535,0.0,2.3158371852639217,0.0,4.427314625608717,3.1661560392673316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840545216561738,5.996617665586771,3.3763949614185718,4.879159440487612,0.0,0.0,0.0,0.0,4.430106831051922,0.0,0.0
Gene_0122,2.1853048089984255,0.0,2.561158098547457,0.0,2.4879143852388586,3.8519683569787504,0.0,2.193611419684935,1.8371918099620255,0.0,0.0,2.4507395460270893,0.0,0.0,1.6396613736184527,0.0,2.4750533482348596,0.0,0.0,2.7496080489315733,0.4349075273508286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9513027088222383,0.0,0.0,0.0,0.0,0.0,0.6589556647003388,4.050077410442238,0.0,0.0,1.6755899676365533,0.0,1.2388098535864556,2.725869500394362,2.051787986918734,2.721789795921376,2.01864308029242,0.4845307152329618,0.0,0.0,4.549145240075482,0.0,2.3205767106957653,0.0,0.0,0.0,2.683833344212477,0.0,1.264209287540149,2.889015630475919,0.9554911651764182,1.9213938855860884,0.0,3.144319347572414,0.6585302726234625,4.0763577759840866,0.0,0.0,0.0,1.549881450122975,0.0,0.0,0.0,1.332970116961004,0.0,0.0,3.4523872402425275,3.4222908708345234,2.093794231364631,0.0,2.016105748623662,0.0,0.0,2.3744934786318472,0.0,2.4414729084509106,3.533784786979316,0.0,0.0,3.288111984169113,1.2177885003145843,0.0,0.0,0.0,0.0,1.6059215878476185,0.0,0.0,1.946641723302419,2.048883843735501,0.0,0.0
Gene_0123,0.0,0.0,0.0,0.0,0.0,0.0,2.710916334021967,1.8597474378660555,0.0,0.0,2.3898156183709522,0.0,4.070948816729878,0.0,2.189074103637484,0.8621746402935141,1.43403687690396,0.0,0.1264543137825403,0.0,0.4361768598498717,0.0,0.8377876585067752,0.0,0.0,0.816694002037369,0.0,0.23892690092754465,0.9808965989362182,0.0,2.7017434968609337,0.0,0.0,0.0,2.9037292497102665,0.0,0.0,4.804085107260486,0.0,1.8945021307112506,0.0,0.0,0.7867503606529836,1.5918772130148209,0.0,0.0,0.0,3.1682059056969383,4.689073377343767,1.898292435870979,0.0,0.0,0.0,1.7592753436320914,0.0,0.0,3.236154498022732,2.18655509202256,0.0,2.741379628006644,0.0,5.688998761147296,3.7486812922649775,0.0,1.233325295474307,0.0,3.4083854456340683,3.2205725985390443,0.0,3.285758488306876,2.6614733075362222,0.0,3.630166277357152,3.4327073262022902,4.178970016152127,0.0,1.0966284328552351,3.9686416536203963,0.0,0.0,0.0,0.0,0.0,0.737883158086128,1.0198524582277448,1.4787674830263933,0.0,4.6292465643923775,0.0,1.292872153425692,0.0,0.5684584257103519,0.0,0.2821537413858771,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0124,0.0,0.0,0.0,0.0,4.602102751972777,1.248924671033358,0.0,0.0,0.0,1.927247392949786,0.0,3.139945163379714,1.565026825677183,0.7690589390942674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6056840762393447,0.0,0.0,0.0,0.0,2.2690340318689888,1.1619774914029373,0.5594866286892048,0.0,0.9176032270093022,0.0,0.0,1.7579053185930542,0.0,1.5619854245995226,0.0,2.7505087129053964,0.0,4.786523328856992,0.0,0.0,0.0,1.84630095478634,0.0,3.1075362760223837,0.0,0.0,1.6337048953017206,4.429896728684859,0.0,1.5819855128617648,2.559281780707943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484107132067939,0.0,1.737468785920469,0.5839199578514508,0.0,0.2478670111451728,0.0,0.7665179636851556,0.0,0.0,0.0,0.0,3.6180088888983217,0.0,2.0109569842755386,0.0,0.0,0.0,0.0,0.0,0.0,2.4870677300604336,5.13580255615308,3.0741971007728623,0.0,0.0,0.0,0.0,3.4970851297419197,1.5282032648207329,0.0,3.7117288495002168,0.47026479626366857,0.0,4.667684562539374,5.251831034055627,4.671941406348418,0.0
Gene_0125,2.983871832795658,0.0,1.7257518312291005,0.0,0.0,0.0,0.0,0.0,0.0,0.8923232767046039,0.0,0.0,1.960600498396465,2.1236656157333744,2.705200337271828,0.0,3.6499446995341724,0.5628197512195652,1.67239249576664,3.832749915822659,0.0,3.1632731167761077,0.0,0.0,0.0,0.0,0.0,0.0,1.0675791813321,0.7137257272670338,0.8124484275332381,0.0,0.0,0.0,0.0,3.8555007776514962,0.0,0.8343891274226964,2.4285614421770996,3.0479691646676788,0.0,0.22910146620836672,0.0,3.901414102572876,2.319529376546781,0.0,2.4520595108669196,0.0,2.2986395174021723,1.502067338714341,0.0,0.0,0.0,0.0,0.0,0.0,2.3726981985433016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.102910963939311,0.0,0.0,4.497323300765469,0.0,0.0,4.648254624140476,1.5145087947140523,0.0,1.6086710931210144,2.1334223258484784,3.231209719152667,0.0,0.0,3.5472369133869295,0.0,0.0,0.0,3.154822542342869,1.7074797033825546,1.4634978464535093,0.0,3.6674049349336646,3.134585791131586,1.7994858432481795,0.0,1.9000624019554233,0.0,0.0,2.6211034755506946,0.0,2.325834994572361,0.0,0.0,0.0,0.0
Gene_0126,2.1952867741781414,0.0,0.0,0.0,3.314575041661736,0.0,3.457248462929322,0.0,2.622520756507998,0.0,1.2809204392717466,0.6232905759544886,1.4067647419660676,1.9662192984429248,0.0,0.0,0.0,0.0,1.6755850594136898,0.0,1.6241328809988589,0.0,0.0,0.0,0.0,0.0,1.9818681134357017,0.0,0.0,0.811423330092226,0.0,0.0,0.0,0.0,1.4831659123277505,1.879553390057492,0.0,0.0,0.0,2.468706563508478,0.0,0.0,1.2778626741035168,0.0,0.0,0.7224936658505068,0.0,2.3169160912631677,1.7544703170749185,0.0,1.7484898823187414,0.4387125119685715,0.1745920147421226,0.0,0.0,2.8327269593727364,0.0,3.7485056523237734,0.0,0.0,0.0,0.0,0.0,2.1929130077889463,0.0,0.0,0.0,3.29053899042477,3.644175709890912,0.0,0.0,0.0,0.6137022887502592,4.266992509928216,0.0,0.0,2.8039206653835724,3.9068735780212878,0.287406608522385,0.0,0.0,0.0,0.0,0.0,3.001638572979884,2.757042500084673,0.0,0.0,0.0,2.4650798648627656,1.8866219272563134,3.3406229044063758,0.0,0.0,0.0,0.32607454040132366,2.1147218988073173,0.0,3.1651416395036334,0.0
Gene_0127,0.08557121147185176,0.1887213578364723,0.3294406755838133,0.0,0.0,0.0,0.8176314887059848,3.3548767350126427,0.0,1.1740645050444436,1.811243015699842,0.5130765077203074,3.2101876563174945,0.0,0.0,3.9198925651520677,0.0,2.3179013419213383,0.0,0.0,0.0,0.11663156058182546,2.697548799635185,0.0,1.236142231765513,0.0,0.0,0.0,0.4811834258122857,0.0,2.1564800788072254,0.0,0.0,0.0,0.0,4.158122959971819,0.0,0.0,0.0,0.0,0.0,0.5226028590462888,0.0,0.0,0.0,1.7399843701431157,0.20467896858839682,4.006881276392334,0.0,0.0,0.0,3.0626576401192214,0.0,0.9010267959199969,2.9292278346536,1.4797418193508822,0.0,2.9976693182336147,0.0,0.0,0.9159756294521088,3.4663092307475782,2.9211065271227676,0.0,0.0,0.0,0.0,2.7064176487410108,2.592019479616585,2.059989338006549,0.0,1.058914913454152,0.0,1.4344190101040508,0.0,0.0,0.0,3.1844682655815677,1.770370972079701,0.0,2.6551097801785715,2.667826846340398,3.8977540466746086,5.251493242187399,2.9572278558844967,0.0,3.1403720108249815,0.0,0.0,2.492984499434567,3.401269891548375,0.0,0.0,0.0,0.0,0.0,2.315967826625536,4.582707930429198,2.492539885612284,0.0
Gene_0128,0.0,0.0,0.0,0.0,2.2778766467714964,0.0,0.0,0.0,0.0,1.949587151842324,0.0,4.409428139804989,2.9310920387090182,0.0,0.0,0.0,0.0,0.0,4.113479890859798,0.8781411536636079,0.0,0.0,0.0,1.0267305412438281,0.0,1.9462826647287998,1.349931034031648,0.0,2.9854736652252543,0.0,1.5197541149120668,2.311546708718532,0.0,0.0,0.0,0.0,0.0,0.0,1.0169677319259252,0.8249123218482387,0.0,3.7340175156932265,0.0,1.9563387481127137,0.0,0.0,1.620258048588295,3.8790982028515635,0.0,0.0,0.0,1.0176307525024981,0.0,0.0,0.0,0.0,0.0,1.308356228063458,0.0,0.0,1.0718898567210484,2.0013614307418055,2.4697721752087367,1.866831246571133,0.0,0.0,0.0,5.252221569728905,0.0,1.9602283800740683,0.0,1.4230247336787603,2.156924317807019,2.584970555839066,0.0,1.275723959592854,0.0,0.0,1.1071629199607362,0.0,0.0,1.5679356089851944,0.0,0.0,0.0,0.0,0.0,0.0,1.423862227445474,0.0,0.0,3.154187839028683,0.0,1.957990071685068,3.933035915064367,0.0,0.0,0.0,1.5546198343576563,0.0
Gene_0129,0.0,0.0,0.0,1.9678093349947736,0.0,0.0,0.0,2.1268101572028875,0.0,2.335423078562892,0.0,0.22823808603767368,2.062947808479663,0.206665895528431,0.0,1.6118886528770922,0.0,0.0,3.2834474990557956,0.0,0.0,3.4769365046171683,0.0,0.0,0.0,0.0,0.0,0.0,3.6484882975019817,0.0,0.0,0.0,0.0,2.1498292265270766,0.0,0.0,0.0,3.068196711731633,3.794347191158654,0.0,0.0,0.0,3.1381551994396233,0.0,0.0,3.0030815524725787,0.0,2.8522089737454115,3.0115445166257078,3.630052109834095,2.639661648366853,2.3627249666759425,0.0,0.0,0.0,0.0,0.0,2.813529628776155,0.0,0.0,0.0,3.6022654677368053,0.0,0.0,0.9787956947032228,3.749572866310167,0.0,0.0,0.0,0.0,2.357230996945159,0.5126799506075609,4.525134228493612,0.0,1.0042074352343748,0.0,0.0,3.469994087621199,3.9562475655915046,0.0,0.0,3.4080297631374195,3.5632019094222014,0.0,0.0,0.0,4.336666053320069,0.0,3.889574120126784,0.0,0.0,2.574519448265873,2.153709626585034,1.2068976462342427,0.0,3.8828898433676735,0.0,0.0,0.0,0.0
Gene_0130,1.232650168214837,0.0,0.0,0.0,0.0,0.0,2.320491650995657,1.0282318090458393,0.0,0.0,4.463259068497509,1.708440809287099,0.0,0.0,0.0,0.0,4.595263489885011,0.0,0.0,0.0,0.0,1.4135667388216604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.780924973661441,0.0,0.0,0.0,0.0,2.296671784418485,0.7976710988144134,0.0,3.4341601766741636,2.137805547650021,2.544450409620494,0.0,0.0,0.0,3.1003648472542995,1.9128302550336276,0.0,1.8665068427004692,0.0,0.0,3.4550594359299454,0.0,0.0,0.0,2.590502526712335,0.0,0.0,0.0,1.5490615313799185,0.0,0.0,0.0,0.0,0.0,0.0,3.635113246027869,0.0,0.0,2.7366595725901144,3.692269384011453,0.0,0.0,0.0,0.0,0.0,3.414203540387329,0.0,1.7409586975651803,0.0,3.0099721617382236,0.0,1.4307539075188358,0.0,2.6954571718345974,0.0,3.5393276432727263,1.809512629795833,4.818536536018931,0.0,0.0,1.6437264476230908,0.0,2.2251034899235798,3.025170304271594,0.0
Gene_0131,0.0,0.0,0.0,0.0,3.864796350143574,0.0,0.0,0.0,0.0,2.6170225348496925,0.0,0.0,1.1768075948097696,2.9658232396607063,0.0,1.16720319814433,0.0,3.9049180674222526,0.971382197267097,0.0,0.0,2.924003362401747,0.0,0.0,0.44934162907444897,1.1087439067849807,0.0,0.0,4.524702565702994,0.5155184153497335,0.0,0.0,0.0,2.4376457034083527,1.145450340489151,0.0,1.9151598439791198,0.0,2.3549397567856807,2.628937343937827,0.0,3.352375420303258,3.1353731126550386,2.1803686018825927,0.7585859350873735,2.084731954531379,0.0,2.096391626418858,0.0,0.8192120421722763,0.0,0.0,0.0,2.412158847191918,1.4627510789727514,0.9237987207193151,2.131542948849978,0.11135766364499716,3.971492873177238,0.0,0.0,0.0,0.6369604462328259,3.332270770264406,0.0,1.0796337654953492,0.9924928411146916,0.0,0.0,3.9130983666163686,1.8592960060442807,1.8600375619782823,2.1314938727558754,4.475954902894777,2.3975540242230764,1.1095691616945886,2.5052819681168037,0.0,3.964861300895684,0.0,0.0,0.0,1.213298306457406,0.0,2.146070072487078,0.0,0.0,0.0,0.0,0.0,2.196836808803749,0.0,1.2883938697258104,0.0,0.0,0.0,0.0,2.587471224973044,0.0,0.0
Gene_0132,0.0,3.133873657038873,1.5076883099933354,0.0,0.0,2.9000280578512263,0.5384307263020833,0.752298275246082,0.0,3.1447923462164384,0.0,0.8388388567223607,0.0,2.0457459439666015,0.0,3.2145121596651656,0.0,0.0,0.0,2.66195893926308,0.0,1.844707794690887,2.2882030219468077,0.0,0.0,1.6962743648090701,0.0,1.8500667817245213,0.7094784226854091,0.8336541416467111,0.0,3.417388902350782,0.0,0.0,4.3231752910138415,0.0,1.90768989900749,2.5738995444271513,5.036866979408289,0.0,5.106629200283292,0.8619787275636496,0.0,0.0,0.0,1.558734970055835,0.0,0.0,3.151626147495561,0.0,0.0,0.0,0.0,0.5689424965461474,0.0,0.0,0.0,0.0,2.484271364887155,2.6060678273402202,0.0,1.2152726105104665,0.0,0.0,2.52959616265332,0.4281997052210251,0.0,0.0,4.987278599051087,0.0,1.986274987194805,0.0,0.0,2.8739529122424923,6.155243106752506,0.0,0.0,0.0,0.0,2.26844932722982,2.464719355081987,3.881779921498385,0.0,0.0,0.0,4.885759318578863,0.0,0.0,2.0902645251834833,0.0,3.6069004065722843,1.2751631265528105,0.0,1.4476853981989608,0.0,3.673888379709632,4.281793533365606,0.5405480687724373,4.577855553014377,0.0
Gene_0133,0.0,0.0,0.0,0.0,0.0,1.1816043493641133,0.0,0.0,0.0,0.8998526108858068,3.281907243579213,0.0,0.0,0.0,0.0,0.0,4.550925658533314,0.0,0.0,0.0,1.9895699128888131,0.0,0.0,0.0,0.0,0.0,4.317137214872889,0.0,3.2954251248973265,0.4375036460916438,2.996590567552029,2.9820846117637156,0.0,1.1713191455368608,0.0,0.0,1.2444654446566124,0.0,0.0,0.0,0.0,3.141008617390125,1.4148291889103424,3.4050532092243015,0.0,0.0,0.0,2.1366110140511254,0.0,4.582735755970148,0.0,2.282542784184296,1.7247914978200878,0.49186593106745474,2.298348398710009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810259991408433,0.0,1.7617680051802886,0.0,1.9438104308285018,0.0,0.0,0.0,0.0,6.116902300491451,1.587966633577477,0.0,0.0,2.872418077846395,0.0,0.0,0.0,0.4326028164734951,0.0,0.0,1.2757327444002906,0.0,2.975807175891917,2.849821221469199,0.0,0.0,0.7103388204633811,2.8401532145963406,0.0,2.4976292264503748,0.0,0.0,1.45320378204963,0.0,2.2752444083264862,0.0,0.0,0.0
Gene_0134,0.7156240562439583,2.7889298891923544,0.0,3.3774862747099865,0.0,3.1255162221592028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591635478463698,0.0,0.0,0.2049515624110435,0.0,0.0,0.0,0.0,0.0,0.4691885012300447,0.0,3.916590067912615,0.0,0.0,0.6607945769393243,1.6419074594494347,1.8879657321008492,0.0,0.0,0.0,0.0,1.7220510041765809,0.0,0.0,1.110659002019863,0.0,1.0617611573501886,0.0,0.0,0.4465246033111342,0.0,0.0,4.971019247333885,0.0,1.0023721610260514,0.0,2.24523734554606,0.0,0.0,0.0,0.0,0.0,0.0,1.4460871280067489,3.859406447706745,0.0,2.6442073788154685,4.526434020275827,0.0,0.0,0.0,1.4701083402287076,0.6030136605729851,3.203146676260032,0.0,5.793336865300587,3.059101335858204,0.0,2.0206570850284815,0.0,0.0,2.355565417688814,2.792161281031617,0.0,5.410885342725751,1.1276700258235608,1.7046840309153752,0.0,0.0,0.0,3.1180398311001025,0.0,4.7777672447734005,0.0,0.0,2.7019301969860687,0.0,0.0,1.9315488701210668,0.0,2.372753057316819,0.0,0.0,0.0,1.0235969716450757,2.4895316927384763,0.0
Gene_0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47763370930393,4.119770384523878,0.0,1.8637260043269697,0.0,0.0,0.0,0.0,0.0,0.37728673652658995,3.754407815745737,0.0,0.0,0.0,0.0,1.8061810015579274,0.0,0.0,1.034536334323692,0.0,2.595270442873977,2.726875253355245,0.0,3.3166293740367645,2.3210924924699166,0.0,0.46460383738435673,0.0,0.0,0.0,1.9043284169978858,1.9767276465901316,2.989074491682388,0.0,0.0,3.563219023981957,3.064169606635501,1.4930856009865416,0.0,2.796877048357861,0.0,0.0,0.0,2.8315430720634236,1.7243966309211871,2.955201124013204,0.0,0.0,2.947139934670651,1.4462211495276656,0.0,0.0,0.0,0.0,0.16453211235900708,0.0,0.0,1.1050980187640234,1.0649795992540263,4.01701721191141,0.0,3.1969460415619624,4.088465023210032,2.3231635711837617,0.0,0.0,0.0,0.0,0.0,0.0,1.7631353024298808,3.016074410522091,0.0,4.230739273509283,3.3041887873831195,0.0,3.025669825079265,3.6195738987564283,2.3375597163403734,1.0241103924212482,0.0,0.0,0.0,0.0,0.8892900054319857,3.800461660189543,4.5896023431829125,3.100520538920662,0.0,0.0,1.8057571322128472,0.0,0.0
Gene_0136,2.095703552496639,1.8477881361378572,0.0,0.0,0.6826653200617929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2956617835122357,0.0,0.0,0.0,1.6550805943962676,0.0,0.0,0.0,2.415277918024982,0.0,0.0,0.08736789580410784,2.1152197418697956,1.3375961085116412,0.0,0.6004621834123242,0.0,0.0,1.128652673891209,0.0,0.0,2.36766368780845,0.2192357390203788,0.0,0.0,0.0,4.813798889485271,2.642064403845724,0.6065406706726698,1.3162396453844027,2.5764072718830238,2.83118231771104,1.6684662060575308,0.0,1.6668246039145662,1.8079929875986895,3.616399826308447,0.0,2.283610592838697,0.0,0.0,0.0,1.5585461173451838,2.9863167251963154,1.028950355776391,0.0,0.0,0.0,0.0,0.0,0.4177774321667518,1.386534998345023,0.0,0.0,0.0,4.533159336796974,2.273764308969197,0.0,3.9044607801936255,0.0,4.213635369095577,0.0,0.0,3.110195621600935,0.0,0.0,0.0,0.0,1.9004105798319895,0.09375961036704109,0.0,1.689652092235678,0.0,0.0,0.0,0.0,0.0,0.0,3.1906524242002323,0.0,0.0,0.0,0.0,1.656371966364179,0.0,0.0,2.680483471660961,0.0
Gene_0137,0.0,0.0,0.0,0.0,1.5571212435942443,0.6474762941100713,1.7510343048535155,2.8476494748510923,0.0,0.6994273235189603,0.0,0.0,1.85348057764061,0.0,1.9477386411682365,0.0,0.0,1.7359480597963648,0.0,0.5348021135998111,0.0,0.0,0.0,3.260321434959752,0.32880082059994153,0.0,1.868219190810711,3.32147646067925,4.0200750781958465,1.1590180381729864,0.0,0.0,0.0,0.7240224306232393,0.0,0.0,0.0,3.421692164188086,0.0,3.615445060159778,0.0,3.0723553422043075,0.0,1.976014174307959,1.4653533219102992,0.0,2.4146247098281712,1.7355934071074204,1.284531740381337,2.151457816286855,2.312198239639822,0.0,0.0,3.1061760132562766,0.0,0.0,2.281626837258047,0.0,0.0,0.0,0.0,3.195287485307982,0.0,5.08253059217397,0.0,1.160379271241785,0.0,2.7146890209938936,3.4615785896202684,0.0,2.355188604321352,0.0,2.142496605084003,0.0,1.9368104085460147,2.41692871212271,3.891477210118044,0.5014932206141701,3.930715686957032,4.084124680805495,1.461286565411515,0.0,2.8797839993354293,0.0,0.0,1.7418991440070994,0.0,0.0,3.967732469394255,0.0,3.736342984290459,0.8903485835189635,0.0,0.0,0.0,3.5500582615209746,0.0,1.4017385065140655,3.1779908161474104,0.0
Gene_0138,0.0,5.1583647806465125,0.0,0.0,0.0,0.0,0.0,0.26567858186481497,0.0,0.21125243146239744,0.0,0.0,0.0,0.0,0.0,1.1893089491054865,2.149069025743603,3.847801877112288,0.0,2.081576016845668,2.9337754445287416,1.5195080310947644,0.0,0.0,0.0,0.0,0.0,0.0,1.4640129508229176,2.4973373363359945,0.4168167914420011,2.4876777591800003,0.0,4.2338406207584365,0.0,2.8542482467418786,2.550598748942252,3.0401216690079313,3.559728676764931,4.906432467992368,2.2973811871790106,2.6054607476705636,3.304218121505671,2.2551522920947797,5.421323078072,0.0,4.034260182301797,1.329383475242583,4.825500987878857,3.0364143139086583,0.0,1.4853677311068458,0.0,0.0,2.2665107935724005,3.0363401226659397,0.0,4.293800968143825,5.913664094221458,0.0,4.1514338507417365,2.620797585570396,2.8101090550000904,0.7432498069631969,4.491169758241813,0.0,0.0,3.1111176508903235,0.0,0.0,0.6730503368442157,0.0,0.0,0.0,0.0,0.0,2.301556911136467,0.0,2.306900684200305,2.9177127551565296,0.0,0.0,2.3823492756599487,0.0,0.0,0.0,4.369146903986076,0.0,1.5773408823297907,0.0,0.0,0.984767748639672,2.1766364041050785,4.491129619723917,0.0,1.9063364775292282,0.0,0.0,0.0,0.0
Gene_0139,0.0,0.0,0.0,0.0,0.0,0.0,2.0495511216227795,0.0,0.0,1.9859674223247252,0.5038558807593789,0.0,0.2914723671957309,0.0,1.1033761223952394,0.0,0.0,0.27699330558088214,2.0331802302416153,0.0,0.0,0.0,2.046355195132553,0.0,0.0,1.474157720111522,0.0,0.0,1.465793391858295,2.17496320899964,0.0,3.02619316068364,2.683833233113507,1.4002110214758567,1.8368555560480662,0.0,0.0,3.778745911903918,1.942552576677096,0.0,0.0,0.0,0.0,0.0,1.5986804221420323,0.0,1.179645022451521,0.0,0.0,0.0,2.0157009033036744,0.0,2.354524303285346,0.0,0.0,0.0,0.0,2.9848182873397855,1.8669942001543856,0.0,0.0,0.0,0.0,1.2252232830930374,0.0,0.0,0.0,4.991472142734546,0.8264707946001988,0.0,2.078735926706204,4.512305046364639,4.852252825499866,1.350748601882863,3.2949548265097937,0.0,4.683585247414538,4.750768391484721,0.0,0.0,0.0,2.067045146853037,0.0,5.819448141865958,0.0,0.0,3.102748709932692,4.920966359785186,0.0,0.0,3.5616172450866572,0.0,2.691661926044863,2.5654957353062016,0.0,4.766517245200379,5.145644901417063,3.3733539512597805,4.484470102885954,0.0
Gene_0140,1.099304032189452,0.0,0.0,2.3771716777813516,0.0,0.0,0.0,0.0,0.9355673475076658,0.0,0.1727686858976049,0.734889510104054,0.0,0.0,0.0,1.9372188911531263,0.0,0.0,4.129787064805538,2.1880321938248284,0.0,2.8319667852224466,0.0,0.3784009671918554,0.03154633696316958,0.0,1.8018073513778219,0.5462505187472239,0.0,0.0,0.0,0.0,0.0,0.0,5.150585647652207,0.0,0.0,0.0,0.0,0.0,0.0,3.305946783774775,3.810538573737769,0.0,3.092275695932017,0.0,2.2802545166756345,5.429958779329064,0.0,5.193763268248602,0.0,0.0,0.0,3.09261560285161,0.0,0.0,2.5358958444905704,0.0,0.0,0.0,3.7445219832632657,0.0,0.0,1.0968309909539335,0.0,0.0,0.8676310526024187,0.0,0.0,1.3841263127934367,2.733893676289612,2.5249230155719724,0.0,1.665126169259797,3.672930366772619,3.1294505653030353,0.0,1.3605039111528283,2.53855841412719,5.644626491839084,0.0,0.0,2.09629435988373,2.634634554901613,4.210949996542511,1.1205547603628399,0.4451383598738958,0.0,0.0,4.6507171694116005,0.0,1.945513111604169,3.4671014256585586,0.0,1.5198399578619168,0.0,0.0,2.1028986001683334,0.0,0.0
Gene_0141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2706606417760513,0.4497586778257225,0.0,2.299286137844256,0.0,0.0,0.0,0.0,0.0,0.0,1.351368162911387,3.48701107761515,0.0,0.0,0.8402113616940519,0.0,2.321652651219917,1.1934586260007565,1.216534173321705,0.0,0.0,1.2337245428246706,0.0,0.0,2.871965078512743,0.0,0.0,0.0,1.2938248497275848,2.7153271074372456,2.902769690595757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113492175389686,0.0,0.0,4.229124349305587,1.6273857908315446,2.2803933043505054,0.0,0.0,0.0,0.950950651040644,0.0,0.0,4.955743782345567,0.0,0.0,0.0,0.0,0.0,2.2117084206686664,0.0,3.275459303598193,1.113172961204145,1.2383009633543758,0.0,0.0,0.0,0.0,0.0,0.0,4.594297289115805,4.234796137801093,0.0,0.0,1.4078748537262484,0.0,3.1028765029908683,0.0,0.0,3.78747273564608,0.0,0.0,0.6198104099657116,3.767582287676364,0.0,0.0,0.0,1.7016422784877827,0.0,1.476711464830062,0.0,2.848636308193338,0.0,3.4788864639242796,0.0
