,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0176,4.044971973306866,3.07790573646678,3.1797985017218484,2.944422980480214,2.438212792963385,1.351503781227184,2.9044210239767096,0.942539493281233,1.1001286193370354,2.729159562244393,2.1115163265573527,0.840086459344614,1.2571113176197233,1.3121930333145868,1.7548964859228482,2.3066942234961965,2.6058899980015298,3.3775714371552774,2.366769898610571,0.8257881029063163,3.86755880477286,3.8651847803638755,2.847360127427384,3.407244761558082,1.1834494650124971,2.5917038107200234,3.0199316813889374,2.5601900358080543,2.7913572984470374,2.363026289729991,4.170476849648294,4.345113934157803,5.309136698541027,2.402950579565622,1.7150939185245433,4.215088750980643,1.5541312257472952,4.482627460594552,5.2185565467823505,3.8152594406995917,2.6867056101175772,2.842701749803774,2.7137419541815486,2.9706136214759975,3.3342062708670097,5.278348373552389,5.896683854422544,5.342628624916462,4.77994930868354,1.9180298743639166,2.525910449285586,2.5198662633197073,1.2932510484868658,1.891729337586478,1.3544161551539746,3.951064575408256,3.9497532693824113,2.0318466682482357,2.4604971262076996,2.764980703533376,2.7609452692080065,4.564084101942825,5.185429747691969,4.535851086421013,2.0710122908437043,3.6325737620440544,5.38232790992071,4.077579922740348,3.0731104030906127,3.82225601801802,3.5840396117965585,3.5866262274567147,4.7757804739093865,4.126460797411466,3.6578203236236417,3.9533861481488843,3.6496215625379893,3.5660149471876457,2.1585941840940204,1.6479696450215524,1.4769099232481422,1.5212871233114953,4.058168008315931,4.713278063227925,4.279506723624551,3.037977647007005,2.501991610649034,2.889195632093551,2.974531143536095,1.0108554454801144,2.4291049953340815,2.997380563179828,3.5957327854325434,3.9664756772750143,1.0069809972581272,0.7677469984788918,4.802033733460502,1.3402464144592119,1.3628077553909972,1.3494833934868822
Gene_0177,1.1327064913168927,1.7398403757054146,2.3351862770641203,0.06285767880193578,0.17142923377269395,1.3596714456315737,2.785305574712768,1.0126656871533093,0.8979829464224207,2.4198450079175235,1.9184928354885855,1.7325442727330673,1.4602103413070298,1.279612456559528,1.4408773299357944,1.95740024755407,1.6806477020134698,0.13343097420688713,0.5706773483885924,0.48670557503955125,3.789902969167796,4.39092137888593,0.35067401229363726,2.7572498122291993,2.283953926158701,2.805420782723809,2.4124900331311605,1.6589355298964983,1.3668597188299854,1.0230950045793559,3.5589542231034903,3.636964366440813,1.1813952594398933,1.7093737171488903,1.687696534509685,4.215848651300247,1.5861536337302415,3.8148296276401927,4.534334703441891,0.3445550440353916,2.5827947905557935,3.538357030452611,2.367465667401969,2.7085320065091465,3.3336564776537805,3.7673752889017575,5.209092623970704,0.6867980675817168,1.1644929512065543,1.4957758667427343,2.153568548636827,2.5386440315080283,1.321788539707868,1.2689007003430046,1.3004764508007585,1.4461965693814645,1.4286190073517069,1.479435823247064,3.1072349339774505,3.102338486607803,2.497980696263639,3.28857245773738,5.184255456495327,0.6198638855938654,0.5620687074819188,1.8821543563821208,6.386732635628646,5.443479367832572,3.7145663192808693,4.019343251735253,3.8295320888858786,4.5660720192602255,5.167233055298869,2.687696155048523,2.1843174971110355,4.367458528382778,3.810763139427841,4.0824089225553415,2.215568111123876,2.2282737282773812,1.3822270623450075,1.5312040034091754,3.3016089927580126,2.863928010976666,3.4997596004234652,3.7321774468612405,4.036305632984756,3.09019826797626,3.819770236141345,4.908127200292291,4.907125267408658,3.0078093501518812,4.392975041107992,4.394161049502663,3.5772103236233943,3.808900010425195,5.486638874750064,4.8046860800053235,1.3362622926314578,1.3844080512757373
Gene_0178,1.592714096847743,1.925545934550694,4.490311067249317,5.14530182050045,4.462105227394552,2.660326521181831,2.673889715920809,2.663252386313324,0.950518751474724,1.721842349491454,0.8892858364815996,1.760035065467155,1.587602130769896,1.5082829565976812,1.0325312247474938,2.2805037009818663,2.2733198348672885,1.6943900021456826,0.5544023866458062,2.2769814388018106,2.049667660621685,3.2241646764297407,2.1508044981384797,1.8716131386227484,3.3901721875876563,3.388928488711344,0.9208605979433855,1.3158818886037804,0.7066516741346041,0.9740981975211366,1.355194510418459,3.2506792482953815,2.600683271275297,0.783103787524111,0.7866720877465462,1.3601377622516853,0.8553226929705013,0.7948145638334768,1.6720824523134719,2.185263243578287,0.621277341434964,5.243213378812547,1.8526887652850188,1.8410747853006044,3.7724185408632653,3.773786965755775,3.38021712225171,3.4725779094109948,3.47420196418676,1.0054833970121138,3.0706665608608166,3.065844109479964,2.9672872123619904,1.0668315058842346,0.9919497427937798,1.346273119667852,1.031482134679057,0.4082562480863027,1.6337814589044406,2.242285526331637,0.91302212019341,3.2918002972104827,3.2886989790522705,1.3642111347234396,2.190546557918998,2.8166018769606236,5.409371434486846,4.088678374570252,3.788020135695715,3.573964752409269,3.081000147392226,2.8436369130338908,1.7191934075781579,2.1268258379898595,2.183557200505668,2.183018917536929,4.504271737289617,3.999761991459172,2.210107802529672,1.3673391296958597,3.145221072555232,3.6005106545543057,3.6025343895052875,2.9267166107638922,3.2610211108136613,3.7290558045824085,3.492370986819504,2.213197797109328,1.738720092137063,4.255496752965001,1.3548396525194055,1.3600941386679715,1.7036844565987375,1.7121542099171794,3.107699293982361,3.2488138978605368,4.499385193065349,0.9219573307899835,0.9214569537966621,1.3699317728284406
Gene_0179,2.1099251419564107,2.126085188385674,2.1248101743622474,4.4640680640645245,0.49991285296263854,0.5783069802356501,2.666690903645752,0.4009749693560953,1.1339296500471365,1.1844399507989583,1.39664448298758,1.9459258082551822,1.5155625821353886,0.37303246891826414,0.354352940385695,1.2659153770655969,1.7715371647984166,1.649849044679799,1.9367755772071729,2.467302718382662,2.6691899912982917,2.3821536885587005,2.308086159345347,1.4714803930818743,1.496873816863666,2.838384884364341,1.50758631860506,1.0783860477243763,0.6378624835688476,0.6442199201561088,1.3582983708578564,3.1866461388854437,3.6044378850758063,2.6888093621717597,3.5005637981258797,0.5385252642747252,0.6046624627867384,0.6259024255526399,1.3492171411370146,2.159159595182034,2.250001405797953,3.0272775299578014,1.9732224605821747,1.4321048446138842,2.5223578297027403,3.171684502282906,2.4532559145383797,3.195654804880567,0.10752738254788964,0.1588752869676002,3.6342666908165615,1.8847239216649525,4.332187753417857,5.312382489115296,5.310487372424771,0.9983523768548359,0.6171968164498126,0.5046653611406505,2.152244646172748,1.2355629573479923,0.3277244380004515,0.9352205254262933,0.9707924943113668,1.3433886662924828,1.363892499179521,2.7892126332121374,2.87961735568346,3.451860769198655,3.6946221554571372,3.2872463291345064,2.5275437608748055,2.566338631305536,1.5711281121980187,1.6255737056648685,2.1733411371416707,2.644061874795449,3.684616491915949,2.6484072626688366,2.9884192210329883,3.136015801812734,3.1478212573793933,2.755001117904988,4.689713811036849,2.600920565209547,1.3702232200129194,1.3581899608806491,1.3726477542362276,2.2243170838507655,1.7350303925193487,1.3107565701996677,1.5875747737668382,1.3432717583342253,2.7317369973941594,2.2322952511040395,1.5019376314027357,1.5195812541960128,1.45171546746482,0.8849376889815843,1.3546976352057776,1.37867643951278
Gene_0180,1.3669101739412957,2.0945362685100637,1.3408985004252143,1.4169148147956518,0.40251754424605735,0.787104550573689,0.32558389903264284,0.4256446660505536,1.0690922648638477,0.8761124294503163,0.043173885592429205,0.14197504577700942,0.7213413882084395,0.44044044150162354,0.17088550848994205,0.16235435479844396,2.419662307217049,3.040594017158974,1.480732999130213,1.7875041322722123,0.4562724926720395,1.1578818700821072,1.9822674709824886,2.429102048037775,2.7738970203857787,1.369408624935707,1.1225533818693427,0.4910092123331964,0.1462275999465139,0.0,2.1231348739457805,2.454376351198512,2.8515151202738562,1.6555557955557068,3.4960494902664863,3.4965437091432223,0.5848513141600045,2.023207027160712,2.8497185899012174,1.7487148383708515,1.7125088856406019,2.251273910547087,1.6601958803168186,0.034988198557410984,0.4014070794073883,2.2193482396747117,0.6311274141111995,3.375605672105744,3.529626672207633,3.6741815045272017,4.663983858758966,4.3501524061545,4.348507784372665,5.311573293381195,0.9872395880524707,1.0329584352926737,2.5034738499057476,3.303762041527747,2.82906100018774,1.3173402790432758,2.5028595228994646,1.9033771904519476,1.0496722854751535,1.0901056705661643,2.7608397165449623,2.7583487305123966,1.464910434060906,2.5646068568088927,3.7238214562208363,3.752559507293438,6.019345600083734,2.5964120564622952,2.0255911582006596,4.520539509993207,3.362415162644262,3.2021531905917864,2.6853559256023134,2.884257346718894,3.239794888834831,4.940393090085782,5.537430483372682,2.1063897254563115,5.196793205298755,2.110912942711396,2.2149978977518496,1.37452230055297,3.6320225937852073,1.3646961653581957,1.354459631114722,1.5750736789399293,1.5646381469305322,2.304287033690378,2.7312224353531356,2.564819369012823,2.577059319351652,1.3660886363214815,1.286950490193328,2.752488801674544,1.3448309351867902,1.320611475576477
Gene_0181,1.3753067540949104,0.48805823930296105,1.44468808851271,1.468967141313695,0.33550216490035767,0.7993007536300176,0.2563900470244433,0.2709954520774737,0.2584531771771527,0.20869756331186784,0.18301606923706878,0.339624467516633,2.462860096054984,1.3572386018641902,0.12022751962218746,1.464489569255081,1.9844955325765328,2.645258830369328,1.1026581168471363,3.214954969232575,3.2293372561568,2.3449973864431146,1.274534825317644,2.490797443501042,3.0367468673073748,3.029821845537188,1.340832717080259,0.5568736820336726,0.005509197043938284,1.5740314189125355,1.5205072641378,2.3641305841676514,2.7276433230372525,3.792757810714252,2.026833338561849,2.6221946131933533,4.546230070884672,2.043166499682672,2.8585246851674038,2.5748819192624244,2.5957144855805856,0.9832351186778641,2.0022625316056306,3.1264898918408264,3.9984003499981493,4.870921695261904,2.7484753148841214,3.065501108044727,2.9262020580446513,2.3862682480017394,1.8688598332053155,3.7347034031537176,1.3586281297814469,1.3547434981238242,1.931689793817681,1.9578533547649466,1.9242066538734277,3.035261473556073,3.347989363096927,2.3132541108429234,2.5512369462848437,1.6977422696298783,0.9607485366189243,1.1587995300037663,1.7099625084267658,0.8338662039779243,1.3912628111956522,0.9683128177651448,3.3255206591009725,4.359456110640773,2.4726636219140627,2.186796932037292,5.118277932122048,5.7875055584864015,3.559652299961709,1.2804450281712434,5.299773078378726,2.870294745837589,3.0715507213150417,2.49752995966941,2.492941867222657,2.177680614804535,1.791669193769037,1.396394294904127,2.3274930113167827,3.1756314699601957,3.6363713401311943,3.4993439609975807,1.363577236900691,3.9699497586018824,4.540427532960523,2.3277342109239547,2.968355428752296,3.498865371004457,3.5037546515563593,4.590762151145173,2.7392061050420495,3.318621218247427,3.1563823662202566,1.3602003017051276
Gene_0182,0.31538023369100465,0.4473144558742378,3.1126766743662704,3.7674167485028884,3.2364195955182096,1.015521577728928,0.7281999277871422,1.3606024034783084,0.30700327396751426,0.2536082852414731,2.379958250068872,0.397262246530508,3.0920499422840706,2.726595658324486,0.3331401969291736,0.2270009695168319,1.4633963999591877,0.09958605766408686,0.3482015905255526,0.34598485337597623,3.226333381496323,0.3660903692484919,0.16656618469734644,0.5747420437172487,0.9746830836260079,1.4971879193980302,1.3613695781883,1.3714408342786344,1.0322866036391336,1.3534319134648296,1.5217506391693605,1.3392075146106688,3.237433408367498,3.9530771017180535,3.0241044368896355,3.0062393665339293,5.1994690467562155,4.5498460994966985,2.5870178350082287,2.1740086832005825,3.4591239668842233,2.54929141145529,2.650622532420518,4.09718830023007,4.67457223664142,4.871443706403807,3.159885982010422,3.1415027009488043,3.168281956582928,4.220910279288473,4.939071204534794,4.938395507234394,1.3471824434705226,1.3693640880686078,3.2665184342645257,3.9170949941506437,3.3519985803885874,1.368634711521437,4.493246314931789,5.466586807756499,4.633011367387302,5.004849532207586,4.270811711333374,4.142924092849852,2.452197455741116,1.9385078353693648,2.6419444190035213,3.1736375191790915,0.8809285555993385,3.5751175530051986,3.2594076191698114,0.1290249786139793,1.7689755806705343,5.787935995328213,3.5638371929358437,2.1261466172941486,2.5320732640716015,4.0804521682888035,4.0802418833095,1.3732306663043221,3.128328819496455,1.0204728936189338,1.4303929381026783,0.7095000910427063,2.1794861601140605,2.1852470798838106,3.374023890831474,3.348740492227338,2.7084535475031206,2.5158196697858624,3.591662695714712,1.1690564147104832,1.0784550906260426,0.860176614107641,3.786697874901486,4.59199230209686,3.932436991621694,3.1598557916619203,2.9653456010011627,2.956370364975128
Gene_0183,1.094872629021376,1.1225807686306593,1.137659565787523,3.769586505866184,3.23849832367289,0.9287579749271466,1.3434313910666986,1.8788026919433538,1.0487965194021185,2.9838371885418615,2.9975383883224147,1.9110761099160294,0.5357693546915785,2.1516066554489237,2.3928653638685775,3.058507888523182,3.0573219683242243,1.7385799837612952,0.6919027454649979,2.339767051521792,1.3755073331099505,3.087986020942371,3.724123235978285,0.31133772834670126,1.281993849764281,1.8322883937518928,1.826610227235566,0.9969426358569472,0.9714545263836816,2.2484611366254725,1.3498832420179976,2.2389246228968918,2.2337081833346044,4.402863725255758,3.6234888327596275,1.949974204086144,4.54490909944146,1.346443970616452,2.275525783898246,1.7624492861851941,2.735557911000841,1.0118404871350664,2.662585147570685,3.266627294801933,3.1539497206060196,3.709274817707899,2.0262943794837476,3.1361671144142456,4.022461384620089,4.129157151844969,4.566470768602541,1.3590879007002525,1.3643450827753933,0.6914839057940604,0.7387269338310027,3.263737413450237,1.039218300435767,1.235126598071985,1.213272752812638,1.1757815756247294,2.5548392159284226,4.395420756524372,1.3334911694272396,3.3279059147343153,2.731428813364975,2.723031224798697,3.9400615998235278,3.43418575713453,3.566605047459893,3.56874625836459,3.1030406287029066,0.8625609509606035,2.33525369446759,2.3046910575675525,3.159009021694675,1.3414639226796865,3.0161475176238906,3.8266198041504023,3.1785703853704366,3.503744831041832,3.5002693875606137,1.016328628728329,1.5404324851840976,2.1467245160238067,1.890386051901588,3.3718130040877354,3.044490814547656,4.575376251707199,1.5042841908013198,3.5983359682618565,4.048074469599043,1.2791407506242796,4.73058491283147,4.7304560035630345,3.4373719867255996,3.5319432651246556,1.1228103941250833,3.025436235068729,2.9595355757214046,1.3598882545341289
Gene_0184,2.168839342085429,1.9507505827600475,1.367304050919676,1.536405456390755,1.3398858001083798,1.3543201455033897,1.4238639938628144,1.8655239944717905,1.1028404791798114,1.1119003752879024,2.4732952974307247,1.346920565675146,0.9808886274585569,1.7580107181676734,1.1216012557198098,2.5056108509212702,2.254156383819587,2.254496335334921,2.3216951225714952,2.9330766813538514,2.381898449200309,0.861169577954897,2.7617324544234,1.283740571951573,1.3352852537822113,1.841968238561909,0.296896885581693,1.21143243538302,1.1711864397676073,2.7972704951863365,2.7949680966112957,1.3474361421006988,1.7577391251492878,4.402873603249427,3.6188817115140477,2.908302577959259,1.3543487009753663,2.2935660082068723,2.282132703367703,1.1289438676760315,2.431746717374077,2.789419359311001,2.7814559967935506,3.043431099620166,2.5172984968977214,0.3799043161253549,1.8384221753862895,1.6781229145525534,3.412663194259405,3.9727716122338292,3.9699469256833324,3.9737267820159965,1.3561445408910733,1.3524752379566791,0.8205471313351018,1.0021657519105358,1.0372702853761036,1.5495487762267512,1.9685141204545784,2.213434419663488,2.8445167480594873,3.467570186711985,1.3078747069701375,1.6443351708100575,2.3192475465776945,4.276936044987077,4.278393629556974,4.33099168143901,3.5688447526137237,3.7699881975693077,3.666411474378449,1.669251384928737,2.773268842731047,2.2640385168675548,3.171398140077166,2.890343885149765,1.0503503623196346,2.1000319675056356,0.7102671638915815,2.6675666105491205,2.93127800679098,4.27693326428868,2.3140960599783185,4.65329266760539,0.7389216138076601,3.619300929311047,3.3860450804825715,1.4334663907611709,4.891119197223675,4.532138343101186,4.047363627196533,1.4431735936690202,2.7282641588820704,4.619437244465965,1.1660151629627822,1.5097952092954734,3.6524192211290054,3.636632596326094,3.6328610698140062,1.3532567962910187
Gene_0185,2.154626505715203,2.370997664272893,1.6949130485285875,1.5267564766632293,1.5081431272491848,0.6405690018519368,0.6622915887059857,1.451039476334536,1.0247228072459573,0.4399545893241363,1.3650986905087974,3.957306177941334,1.3499697701457638,1.3488042095305477,0.7421691369398561,1.331934225424839,0.5616380894745854,0.25265847772452954,2.75009294783391,3.1633332543953894,3.1621484849017722,1.5345798931636905,0.7262690871147349,1.305794450564857,1.3372101495773137,0.34551692847010995,0.3612602956730363,0.3595813860032457,1.159311979001208,2.178454772457477,1.3501346899293014,0.6922292199514887,0.5908729209717455,1.2378109990317172,3.3876276981622806,3.3892229424992735,3.1319975954037944,1.364646018653991,2.5613390650509325,2.7357795799634683,2.0242376620931513,0.7409669925586582,2.3082841648717394,2.760363969810954,2.2021537974609253,1.1937000203602361,1.826303532775518,1.2010842613181747,1.3502155018902118,2.3884519594616265,2.1183939925386848,2.1284897338439195,1.3678044386489452,3.1054884782285703,1.3518088177070244,0.6630178620257029,1.3710190257751473,4.15837201770053,1.9195792771956068,1.3664218127800387,3.467818323914836,3.846725865746048,0.86851259705723,1.087930929545493,0.7297867190706271,2.9647955806975377,2.9466906091724407,4.8272819317451985,4.459382447618327,3.8670757633595674,4.0809210799999756,3.8983064806943952,3.65989521402503,1.8867314005683395,1.903881533614835,3.31401478090371,4.572529387886106,3.680453256696448,6.073668892084803,3.0979759304275363,4.907401945779625,6.147263776778952,5.213858013807811,5.989955652130841,4.986843581804028,3.653377441861382,3.5571032826776485,3.1489441058818155,6.066232670216021,5.179206881959244,2.147349901596159,3.76065451958059,3.2685271956316155,5.235141391249882,4.989635748786438,5.968389474946718,3.5034005283794643,3.570837027951128,1.1835980854472816,1.3890718438288874
