,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0168,0.9675421719477546,2.973322404503276,2.5052541246232742,0.8222389708237348,0.988331446742094,0.9885784847669875,2.1399772125753564,3.6792174552251877,4.056000160105113,4.057268146152495,0.9520947056251218,2.4224396304301883,0.37074107858738703,4.5114043811586795,4.509771101454799,3.830405474866552,2.620897478302304,2.52275998075274,2.8050509908536516,1.8766175333055772,2.3150236413518996,2.522437021374583,3.097104507106993,3.5241958738682655,0.8657617277907586,0.23126180052389866,2.5376798156209195,3.2970078173040753,2.4744974549546535,1.0931333064450885,0.0,0.7928874116996146,0.5657436285174053,1.3490138193729684,4.785863014089137,1.2380040769471277,1.7839741329531997,3.096572678835787,2.4950849037617493,7.595890287683221,1.4488975175775622,1.4335713704688182,1.973850813893184,3.322527521187369,3.0178192752101314,2.934778677953882,1.9404108897467574,2.5257643243030516,3.2449985245249016,1.181252827612589,1.5605567287284199,1.6478515602020916,4.0303407047059085,0.7334851732281097,2.516965706478244,3.082197935248236,2.0282665828860367,0.08661835072083886,4.822768083942807,3.7982481708451266,0.9409570299807751,1.949866467972126,2.5257095156615454,4.102895600239804,4.098161796512496,3.550227341629828,3.290210837759445,2.838726071041264,3.1429946061665786,1.3572100681867978,3.3330789293355845,4.145135234667676,2.9417046531245306,1.207616531699385,3.9842797679405284,2.476263006329113,2.8835405261216893,4.454904327285251,3.182470070017384,2.740513380191484,1.8828197633700272,2.720762001840541,2.0037603385339002,2.1884249243919816,2.8494902370296646,2.2308054498911156,1.3638715760870421,2.636954816977065,1.1335329881732663,1.6967873194278145,2.0325722770947032,3.0713598908741684,3.4388992938399063,5.651108432160335,5.649872275123972,1.7363560607490014,2.007961605281939,2.248140197740564,2.341850729169561,2.385148456641362
Gene_0169,1.2879103053439285,2.221739724541886,0.8857422878402628,0.8775436822137133,3.054669060512917,3.940446045121968,2.672977114842218,2.6835825422425623,3.419011011382792,1.3345763068015628,3.3288335716511517,0.19269712541962616,0.25535159271296815,0.47588013652206274,3.8301394944982388,0.305620233019076,2.720217609559797,2.6948357787485913,2.7671154539124716,0.7181133150567898,2.1309437385414296,1.563037691077794,3.5708787328711216,0.7308704449812904,4.133220509712917,3.207938057586324,2.5747976741935714,2.7922577539866076,1.740293746257969,2.260468646129451,0.48969544587580216,1.4781606882321494,0.2630790650572395,4.5746101052199455,5.551909070725071,2.7262767795971676,1.4530256973337734,4.197617805820302,3.8848963414967104,8.28589560068201,0.47370414525228205,0.4596911378104498,1.8091905965447639,2.726813548711708,4.897532348001569,2.8600012020794963,2.829903622192632,1.468802632065412,1.466876215468308,2.100709556988588,1.8677330326247399,2.1752719197356463,3.4858304090988215,2.0548844626432965,2.8710131603565405,3.8063303531484514,2.5885030195060876,1.6344813838498793,1.7873121080985142,1.9654151628819507,1.7780845409592712,3.553884230553795,2.6356973001723065,2.639799302354641,4.097403609237263,2.9130901453273403,1.0603803001665963,2.5696875043721192,3.1327635910391356,2.6183957387078447,1.4463024473615398,3.1405651348236265,0.2441258310785402,3.621445442444276,4.669386691553013,4.6688618757327145,2.8855425004749353,4.303322137809561,3.0566768842297516,2.5547386103309835,1.368693113732188,3.1875710527799117,2.926690130095234,3.2361769370457703,2.5642314793954313,2.0847379919779696,2.072695579450109,0.4986865984652036,0.5583284896470269,1.745701272650343,2.0057400030741994,2.5412381925149012,3.6992904599789895,3.708461395123374,4.987121664709121,1.8702556491259834,3.9041897672348487,3.907579965970733,2.413069847230571,2.4122793195044956
Gene_0170,1.3841420151005075,1.2645755889502575,0.9374971031397452,1.8818900158902532,2.317217240707725,3.9640639739004575,3.8619854237517828,3.261959285092201,1.01708100642104,2.7374129767941557,3.327232552593857,3.3255228581472505,0.3754663921192766,1.3703437696971263,0.4642138377693491,0.3549797151321469,1.9437164130944318,1.3776177299740286,2.7683778380242687,1.7702396523050774,2.1834947598957206,3.837832526141983,2.9361161410202685,0.7818303443076055,0.6062480927959031,1.0204137944138134,0.31534380448264177,1.9561465917256082,2.517881314956065,0.6797581238766938,1.6576821856506965,2.5001600428482424,2.7038557909934227,3.432305906374807,4.865413337177495,4.596853054502221,4.447075308138069,3.955131997879503,2.8460883278771707,1.5258074244399062,3.217716484501275,4.304168319340587,1.6017756713924152,0.9188974217398669,5.524571113360657,3.7883686843884012,3.2592721069894304,3.2575585648397123,2.043421047093966,2.392459706147927,2.342126325154221,2.1904328611554864,4.0460405777877995,2.9809087291277185,1.5449769788851457,1.373654960981489,4.484145865466657,3.394643491959835,2.8756777795048594,4.053547610573328,4.179471529128786,4.44600253434463,3.899100308688485,4.352877768672743,0.4493510739810973,0.28383415659801847,0.9449703461543095,1.1121901869813564,2.5651936223294767,1.2007917865965143,2.7123466764627953,3.2168456009583988,2.745431824389294,1.80548987523893,1.4453958214342446,1.8941580334310915,4.736764795226782,4.736471532532195,1.5221792263923104,1.629446187269195,2.1052791381439766,5.436425496136139,2.5744098857937088,3.7263554553603573,3.226649608234562,2.15302298231808,2.152835314707304,2.633200802132322,2.1319053816912783,2.025345144247792,1.4924387537374588,4.046200779123928,3.431135717083215,3.1163004478245675,2.103456171218252,1.9456616107222164,2.2777513380336387,2.614436966374184,2.4074199681557165,1.3503249791751117
Gene_0171,0.6590288298702554,0.5869787444348411,0.4907046341286371,1.1918320858006648,1.5489445303102911,4.6122799098005505,1.8736530662467656,3.2877582854144074,1.156955957639141,1.8568212536042512,2.2992981844767963,3.198707929581675,2.4806784794520196,1.4115784395113804,1.4320219563814962,0.6625866266732431,1.1354066776021874,0.7216668507790136,2.2157762476628267,2.200799607193547,4.051759663527658,4.479424381818793,4.485914821138773,1.2974222368027355,2.02647860093426,1.3582551132395875,0.9956049666963744,2.5721140515346295,2.4316237900136732,2.2523708165075207,1.7845092713987285,2.523083563511331,0.9227205378551402,3.436118724951457,3.6457747747369376,3.6445951631512123,3.801488821384466,3.6725708027206143,5.176572810729086,1.2873117792076652,4.2206864624970235,4.968536127040623,3.9475752714327093,1.7754224661789353,3.2307542248989205,2.998652529708577,3.0400607280279157,1.3817300994784094,3.642644092741531,3.147058284711197,4.769528441566079,5.359500316586071,1.9637860210712146,2.056042933439787,2.918187713999016,2.5693876043550485,3.066889096456886,0.7898228371892531,3.5982661838311314,4.607631900103302,3.8528627240546696,2.3634023945947953,3.7803841082315657,4.662607048599977,4.029487523805811,1.5455943907831118,1.066052882693977,1.0515090193574497,1.214868688282145,1.1733949438262814,2.702875965501255,3.0569225510901203,2.9921434940795004,2.060167797441977,1.866542722159029,2.215017967646784,2.2190369660895657,4.061853634910152,2.0265578731025085,1.005119838914943,3.060892700374438,2.8573745907761294,2.7234540862303667,2.107513267489233,2.00308420110887,1.8641348419991899,2.5485471307104373,2.9578333735812783,3.9958269702861475,2.4586082144267514,2.5814768570022553,3.1569458449651537,3.0363099728805754,3.3494574980323684,1.3070721036440147,0.6862432192707448,2.0412160769966188,2.2578868392949225,2.0017932695419156,2.0198851223725818
Gene_0172,0.6573146622944711,1.4404722535187213,2.2496673424241567,1.6506877439865675,0.724445025774151,3.9405898071688434,1.8881176780056235,3.302229193044938,1.3124481538192103,1.7338711647655058,2.1347598850746867,3.646519811555339,2.9275842980387767,0.5458506218510442,0.5088703949051656,0.13442790034101504,1.1539231393053178,0.20433765796386902,1.2709776098605283,1.638659722289922,4.317498919886401,1.872071940179079,1.005083886130791,0.0864138217023468,1.3555545152167296,0.5255731216082216,1.6776417076011505,2.558362174312444,1.71395753974747,0.5445477753944471,0.7204987905447902,1.5633794563221908,0.8367728937801397,0.9859373946993338,3.0327854253894286,1.0189748332679551,2.828634244412033,3.6737329054490777,4.179390755343433,2.37377802736318,3.6748790200499792,4.970745123001566,3.231915053488838,3.4508829263637306,1.0271655099038544,2.3340609241695693,2.8135136113290002,3.534512466047704,3.9574196303861076,3.6249936124706874,2.8184847935174075,2.8050404942081117,2.1662180759862895,3.2042539290086207,2.5929973369824033,2.096131418882227,2.446545996075872,2.1200336118015652,1.932253976242845,3.6896280801902663,2.480270427325096,2.190412193856165,2.199071465257069,3.3595567740804877,1.7885438068710975,1.9964522104743903,2.0313257536033102,3.2094887630101026,3.6644073069708964,3.6621718174537445,1.8034826471200787,2.1888705725182773,1.306542095236256,3.300314775325613,1.5074208485608345,2.0423613098749995,2.2458422282158947,0.8124414689788424,2.7250779792839075,1.6317988656363909,4.007830537244201,3.3781129535283316,2.7150560961891905,2.4701220163877387,1.284346431195198,1.2263929280736858,1.2717514619146009,1.2038522071934585,5.179889005142858,0.2292831166219672,1.1529343422198133,3.5433498179209826,3.2772575214051094,2.751132580254612,2.9187238701650355,3.514535275039124,1.5556357812043444,1.573428847149751,2.985188165328904,1.364202556529689
Gene_0173,1.2425046929270391,1.0461108008716231,1.3223563173937085,1.534907625404609,0.7959110175317666,0.9596113718306039,0.7157933606101531,0.8347785055686883,0.8181074704366986,1.4661622326262709,2.1158722756032455,2.6541945776076137,0.6149193412241953,0.5828571087576131,0.4910452990560378,0.5122772421031947,2.003329400369431,1.4713609815396118,1.343958332453356,1.6866194879298155,4.318333134579584,1.3015583015902328,0.24150136698355168,2.0638487966592214,1.9101038803126325,1.9170808548853202,0.2836335090342128,1.273406494480371,0.5830352585566557,1.6438856974932219,3.5467429405464492,2.3101985341692535,1.864777396146209,4.3965677829115215,3.6621968013267554,2.7130442816022273,1.1149953558338876,2.101824919724648,2.222970958439245,2.3141840816150197,1.311538997456674,2.936857065891515,2.930601031497619,2.9364047776392086,0.923458701806957,0.466743407299381,3.3803849436881563,3.3978947676827413,3.301097142615567,1.403213319915645,1.3699213450049694,2.2710575002637134,0.956781253615441,3.708267987494757,3.7226066314298247,1.8762222257601695,1.5144211595260284,2.7890092922883576,3.200833312315722,3.20696885871409,2.0157771560699804,1.0904764413434123,2.85566893531482,2.901610310867184,1.7774989998768385,2.5161108406778543,3.2206550500334425,3.2289294649177562,3.5622651570413795,4.112913524231939,5.32420080209197,1.0229182202480809,3.248018474461627,4.246693630054181,2.2327747585486133,2.2360771404812003,2.211565654772535,1.3931856494962673,2.260510763644686,1.6595583320651852,4.01288847260441,2.638693016185355,2.6224807671295896,3.241247790805868,4.930073984293382,4.9287114939249985,4.613729283592605,4.155033470571699,2.8950959927203392,2.1118542073015902,1.6115393867283858,3.8075121517551405,3.4626446454689708,1.0086874534371635,2.5410951253978196,3.510077728221069,4.185260605708124,2.853273977091748,3.4620466369057783,3.4571325678451625
Gene_0174,1.585066047539631,1.4122604620770314,3.592967242589449,4.227562447544264,2.013682478624154,1.576570127127813,0.6459828173752299,0.7454119373471557,0.713635770780369,1.3460415858202779,0.44918842661642144,0.44120863567984253,2.2292472665317082,0.7999737077697582,3.1712827162876462,1.145166605013015,1.423712875481435,1.344990444956791,1.3218003897595254,1.6453091909807123,1.6224733957417055,1.366584262062857,2.3981260212353455,3.0518449492476303,2.4026736882965563,1.7798486857523534,2.480832902426031,1.7232363329098241,0.14304230907041968,1.108416105395416,0.9614274078441224,1.740905953923043,4.816168624472264,4.815769857695839,0.059154066242245645,0.3652342361579198,2.7897891194234585,2.5270741050088157,2.102749939642544,1.3421983687846861,1.2942902663816453,2.067532917069131,2.7955722743376548,1.5985397034117423,1.6790044324748667,0.4752707562310763,3.591179680070441,1.5761424725212314,0.7267180374305163,0.9174620534238297,1.3409191076446367,1.3553622607533544,2.228991084065419,2.769459132391088,2.7730692620444577,1.3359535142939913,1.299004992255877,0.9106973600898701,1.968015882604818,2.0983053243915255,1.7783370244385428,1.7781432314290373,3.677231128982565,1.9734948731566986,2.5118165636891905,2.840837822515563,4.445463456526252,5.38083803601299,2.90689541065254,5.622978777664484,6.619996525079294,5.931293054481805,1.38190778213245,4.245444938688829,2.2444449051213073,2.6101734992201444,2.6048058909025373,2.1793993607987474,2.9555027347983325,0.6813135419084193,1.3875335981106183,3.587310746633362,4.039134510659605,3.6223085505302604,3.6337120901848867,4.2923073147733755,1.3463797212943796,3.732938989162016,2.9968502658086362,4.027340638146654,4.530017454150933,3.940850110907216,2.9397278535895435,1.666583729788845,3.0987878470219843,4.549577982078155,4.83795504803025,0.9832378080706445,2.8506295881624975,1.3273387870831306
Gene_0175,3.4294910883138026,3.0850007348853983,2.676890665782835,1.4784986083515448,1.8055393643371527,1.2485622393237874,1.187780985013673,1.0385063751534067,1.0434442146443994,2.1431545331652724,0.3440370551401828,0.9023090434308987,1.7698916111333345,1.0645964274371724,2.683784031161037,1.5882962247189378,0.32942515864257527,2.4003917063873654,0.4252698383486092,0.8916958759164452,0.8237990859073543,3.867730116893193,2.83400740735694,2.954249359876731,1.6189479679211074,1.6376419028419327,2.8053786331904753,3.102746279120252,3.0915845159509447,2.779885692125144,3.169774990858645,1.3068268704058803,4.266225700289,2.0764104848374005,1.5753013807130045,3.922282228377895,3.498841289136326,4.020178539390028,0.7936309987269805,3.16760993876904,1.8864491591184982,0.908601858457184,2.245719013758886,2.529265706354403,3.3334446904904373,3.761734835393906,3.756977200519173,1.9833348531722197,3.3586635345057108,1.1233139407849895,2.0729234591185404,1.3480297128781003,2.297346507068799,2.310053509460482,2.307083948115226,1.4069670882353538,3.9505297052573587,1.6622606434643603,2.0733032901130835,2.15761658579065,2.4183745454361776,2.6054831490266244,0.6247149723169615,1.5372618132452502,1.4930830932677939,0.33176260510485306,3.054057035450668,4.079512128988773,0.7062934541545778,1.2094917167378805,1.4036659223882422,1.3568520998271365,1.3172878708419955,4.12959908565877,3.674601593281451,3.5354349046241356,3.535978725259669,3.280589854840788,2.928199782480342,0.6507887947776264,2.16129585876587,2.6971795889208146,3.792820701887958,4.10712620378635,3.5478101262540367,2.0939343994500086,2.2990709648384273,1.3906799296189911,2.98467362812465,1.027757649292838,4.007940520028243,2.834817811271418,2.8271188068262347,3.7589537385721896,4.2456340182717,4.906559854087219,4.872862398892664,1.0048658355480624,1.334170045260918,1.3514656564196679
Gene_0176,4.0441676303625,3.0852430205390986,3.1731611087851963,2.945205490140437,2.432409773780597,1.337215255689897,2.906442359054643,0.9575644464281974,1.1298670748123918,2.738106749774253,2.144468578377973,0.9031416592889296,1.3330000252510927,1.2814626295809344,1.7541874786507219,2.3046491429755114,2.595394699670285,3.3717918682453414,2.3794291036770145,0.9967191899148685,3.866746282498519,3.8663123468343468,2.843155768152898,3.4082531405629872,1.2273740890392577,2.6254698059000203,3.0169157927271617,2.5634613085632587,2.8027156372773456,2.363082702029716,4.168502470740674,4.3483942904539346,5.309766310838445,2.4048657531183846,1.732372990674682,4.214934363287814,1.536279203701365,4.482970330333297,5.218014673269599,3.813856478334646,2.682993168169052,2.845212242584521,2.72176786560026,2.972006634283207,3.329275073038949,5.278116698742324,5.896987178127941,5.342096967867517,4.78017773049137,1.8761729119615496,2.5368910817497268,2.5398425468202013,1.2354809339241986,1.9376551638637274,1.3424690105121977,3.9515120276014954,3.949799631376283,2.0337398774022373,2.480044627760924,2.755927815107209,2.7672446770536867,4.566579517096665,5.18480418371542,4.532724885583687,2.079065615610112,3.631581564243387,5.383825969371685,4.079823913837241,3.0629533269684868,3.8306868094798396,3.585806439110663,3.589905010584526,4.777640567645119,4.127901230476979,3.656731694522273,3.9574822269670475,3.651045992976284,3.567393492617103,2.154648875866546,1.6720496129693974,1.5348272204234152,1.5173474438128338,4.059347751310527,4.713284324739718,4.2796705238781145,3.037344726496096,2.5070926957070445,2.8820907013000907,2.976929978020929,0.9682924472904312,2.4430403729520505,2.9915130746691334,3.5986530376114487,3.96841749234458,1.052574392250456,0.8196844050905387,4.801207685318778,1.3357522743952563,1.3703570894626105,1.3515829787204352
Gene_0177,1.1024211851735815,1.7400257862394113,2.354545730419617,0.16835408010110567,0.03931005461030545,1.3871809388662129,2.7758172953017093,1.0037539073711934,0.8646211983197304,2.4259588971168666,1.8792536506773916,1.789151813902182,1.4409117493446768,1.2733174068478803,1.4245485005064602,1.9658842622924668,1.6946445856888055,0.17465437890873142,0.5762367122206025,0.653211410481852,3.7988455709253013,4.389539980559187,0.3827651092153846,2.7737758893363087,2.3029016417957666,2.8133030110075987,2.4276058071494075,1.6821263850858226,1.4816491821103963,0.9779238046822958,3.5588694405164425,3.640020164031076,1.200930090435289,1.6923115018173382,1.7864699007564409,4.216375024615405,1.5810613708040344,3.8183133630771744,4.539508598515977,0.413163873718016,2.5652454287408024,3.5423271171105717,2.368086621109493,2.730966723612201,3.330832421199419,3.773981365302571,5.210929202165123,0.7082709981110804,1.1854550028507953,1.4981049981927865,2.160447344763991,2.5384256405646726,1.2590225805264899,1.2521589100235158,1.3456528742073894,1.4246851228076258,1.425850551691027,1.521231878194636,3.1008618912705797,3.1045372247523444,2.5040256442572333,3.2934219890870478,5.185794743812754,0.6757126096486261,0.5653043510283765,1.8821237661823922,6.386595089735083,5.4461102961083645,3.713971203205866,4.01855819410285,3.8298844912064283,4.569131304772521,5.167213028230772,2.6894798816198904,2.199436157583438,4.3677270046106385,3.8087483157091424,4.080523269526145,2.2012187925998967,2.2204353659587914,1.32676119197126,1.5269751382843009,3.3073196395831794,2.8592067276971247,3.500644983413482,3.7319584973618163,4.033265294283819,3.0969167880280644,3.826071309712362,4.907821034434823,4.910875065567416,3.0071941885648306,4.395717352503513,4.393728684118187,3.576692485209628,3.8094404717496633,5.486630296931212,4.802936249750657,1.3396540473322294,1.3269690788189876
