,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0178,1.6294817036319305,1.929024279395029,4.493654920747124,5.145483145169687,4.46132057463237,2.6800433874814162,2.6555118947045298,2.6602789658042405,0.8879480284825878,1.7267752981911024,0.8466809900584958,1.7324332235139508,1.5632478993192056,1.433681993020885,1.1460272109122682,2.269109740003972,2.26953365135649,1.6959719588345166,0.5569558250298036,2.2786482807167205,2.035056193461248,3.2194762277708517,2.141431667978842,1.8139375616908084,3.3817869680929715,3.3889083662809028,0.974506100989052,1.2884475303738112,0.6960230730767406,0.9173074563771118,1.3309700104907338,3.253513435272906,2.599425817320267,0.8025393587112853,0.8177002574613901,1.3250371114485455,0.7214346435537794,0.8530671171717843,1.703756417361814,2.1698951339267265,0.5676002290101778,5.242757571505252,1.8465375532146437,1.8451133152616621,3.7730387209944216,3.7723926512880017,3.370140837537296,3.4757935943529574,3.4745376631071263,1.0040879562929725,3.0619320201407887,3.073578832665241,2.9641144404796655,1.0858149744998071,1.0482851208797637,1.3627761836297718,1.0476856248380066,0.3401148638032971,1.5972725251717188,2.229853559184099,0.9256815404002446,3.2849062820490427,3.2952941526241806,1.365533150353515,2.23818831040262,2.8313586460129647,5.408797756417418,4.088492259232637,3.785713503962028,3.573034612941316,3.0791523463689248,2.841709530198832,1.7234271538164505,2.1612092758154096,2.206439782511524,2.1654887709050237,4.504650162889669,4.004693150013438,2.215095028450357,1.3617349387139845,3.1587699389910657,3.5993073502472113,3.5996797127334546,2.9265025623403815,3.2629892638890747,3.7276019595941126,3.4924072666974273,2.2260354820423798,1.7378673417456065,4.259133835572023,1.3762071449728097,1.3460952985260142,1.7418149126283096,1.7095311424152717,3.1055564393892543,3.2503221451278823,4.499435688323981,0.8877813152218694,0.825518192892048,1.380744811848169
Gene_0179,2.1085041636471002,2.1185525725810948,2.1200171704663693,4.463974030162355,0.5432124121444375,0.4745879705784112,2.66409228662144,0.4138274874104677,1.13438567654313,1.1968264756654234,1.4000060681893947,1.9345567783296385,1.5735110569224877,0.37199351647778345,0.30531350843819316,1.252748657371369,1.7374538509444697,1.6380580094896633,1.952943044741057,2.465959070843235,2.667168767782795,2.3837199350015754,2.2989651257549357,1.4385770007741734,1.4919628021989695,2.8386579980321236,1.503233322365981,1.09421242224947,0.7054183094276778,0.5612360374834275,1.3743589322105272,3.172789760785095,3.6023086671451385,2.6587462190078024,3.4938866542628655,0.6752344770214492,0.5749278243352385,0.5985163959148402,1.3780672499710709,2.155454728197629,2.234914417940472,3.0328848214259874,1.982660661630215,1.4073273685090009,2.557603343776786,3.1756766486677295,2.4475788804188667,3.205703523733545,0.059162209501176545,0.10931148654747237,3.6342457586108146,1.886440096715868,4.332143661719564,5.311805983542614,5.312155351897476,1.0163555698558717,0.5948770548464183,0.54519977539354,2.1522327587014365,1.2313266563618561,0.31674999808817433,0.9119519607024321,0.8556425700013193,1.378118066204925,1.3398308303107729,2.7925942253536054,2.8919255696171446,3.4514672023254205,3.691511403728426,3.28331702001221,2.5311795412476625,2.579457495707003,1.550398972611443,1.5878745158227991,2.1788838795585774,2.622147730620326,3.6838942001908968,2.6534383498974883,2.993405812647765,3.155646150462282,3.1531159852388693,2.7643204452563737,4.685371513976686,2.5809573954061453,1.3504894834410435,1.3759628202782306,1.3691917780260987,2.2181266429816926,1.7903584970250161,1.3605896324310238,1.6075929608206494,1.3417923012105937,2.7263770519956627,2.2236261012201193,1.5100401133986203,1.5054685096644742,1.4048097317743842,0.9580545753272132,1.3515621512966942,1.3767834131722523
Gene_0180,1.321804889518209,2.1075536289174557,1.3955400849985666,1.4240394480978125,0.5761319604333949,0.7567302096859609,0.32402379594777586,0.42143880023312863,1.0630095833195277,0.8640697723529104,0.0,0.13982385680898476,0.7478149024557286,0.31307081214107435,0.22191571433722498,0.25355394045958385,2.433168822427554,3.040855964787288,1.4880965830919224,1.749654475338943,0.46908854937444205,1.1333422812851957,1.9135297369649837,2.424887920346149,2.768844419069184,1.3585464569589294,1.052979853240259,0.5064868359219776,0.019275908129294077,0.07092052154873157,2.126257048223997,2.4556117234671855,2.8541605652715516,1.6597745875669383,3.4967235925750915,3.490019098620103,0.5903788117009428,2.0719778867198424,2.844491580290869,1.7241577009401883,1.7326505784214379,2.26777911730486,1.6886625991321234,0.050035213796991225,0.5177059382867748,2.198119924828637,0.6110978527982008,3.371884199973765,3.533560750641224,3.6735558164785496,4.664061059479065,4.348494664916027,4.350977709113363,5.311540341050258,1.0480133242078682,1.0314998535703632,2.4932416391392405,3.3033631694827283,2.8272344616809653,1.3341975800388803,2.4896439549416196,1.890061257946877,1.0350571380415732,1.3023872400967953,2.754863766529042,2.7587839554731155,1.5148018541842427,2.5668574662419013,3.7283142878324416,3.755061453854675,6.019672152068571,2.598230275811459,2.033076426800437,4.518528261176899,3.361645006052446,3.199874343448781,2.6855842192718673,2.8845495040117166,3.2382115719687254,4.939053220302303,5.537405945059577,2.1131235528807473,5.197555356415019,2.093817684651868,2.20712982086227,1.3500484764686005,3.6302654654504,1.35695768401674,1.3542205376822802,1.6022812591498026,1.5736244235116332,2.3262729619860725,2.7281018737718994,2.5517037443850348,2.555083435026081,1.4103932639132115,1.3012322104449348,2.75802357711657,1.3523519364355716,1.370454817008566
Gene_0181,1.3419968266772808,0.4601472798556566,1.3996264076118692,1.450588101679767,0.42783248125470336,0.832044459839993,0.22828559549113286,0.2770386599866106,0.29821091403551736,0.2904345310723717,0.3204129567994535,0.2677592040752579,2.469531669879184,1.3331309139460257,0.0,1.4517593830406705,1.9903410939190018,2.6538852746968855,1.0876149164593436,3.2164963361369443,3.228863625383823,2.358009204665004,1.2794061403928163,2.4641557891224006,3.033356413387721,3.037480672643147,1.3643103729448334,0.5145395212596268,0.2206979793350069,1.550608074705454,1.5540410120417754,2.3492646815923632,2.7226669986480965,3.793664774486362,2.0269111322689497,2.639363535027718,4.546205376926623,2.03444354740554,2.855740726851982,2.5738045565253245,2.6007802235277895,0.9747236510648362,2.007300214556786,3.141281547002631,3.992396300176011,4.8711952755630055,2.7472510169922035,3.065210587128469,2.9303505344744694,2.382705681701494,1.8882275870292795,3.7283609686625967,1.3655385544734326,1.3387479436570082,1.9452119556271692,1.968104043993196,1.9443800121243304,3.0325439537266394,3.3459510148203906,2.310521535843449,2.5544063559759516,1.7167540956970373,0.9575483560693799,1.1460449807968043,1.753879439935607,0.8357551358189941,1.431799339380513,0.9362448241168445,3.3200143470381986,4.358405801443607,2.484366731615846,2.1627979772676764,5.1181461079428034,5.787660922615527,3.564433778046417,1.2768872390555157,5.30007731068279,2.8734726709306884,3.061408979024445,2.5045140751031374,2.4908499735522573,2.168803777721776,1.795140072684006,1.391060599439466,2.327945207261879,3.175022133695064,3.6363553131533664,3.5118946327892955,1.3616012422191164,3.9766509933625382,4.5409826428013575,2.3257694955648134,2.974197985042231,3.4971645529374937,3.4987599060655024,4.594052076192887,2.761460316439539,3.318710885679403,3.1522131257080988,1.3354804873198882
Gene_0182,0.3451103657147512,0.37324704300262873,3.1120454073720807,3.766654508904166,3.2382987421592038,0.9712176275597962,0.6066494392407453,1.3491029506270085,0.15485193066059463,0.3554298221096568,2.3385696327634995,0.48427714860556303,3.091198905345231,2.7263367095176574,0.0,0.2127593784079135,1.4296372163813098,0.3913886131282267,0.34103713533644964,0.07503830346563395,3.226405977803929,0.3255011369082534,0.11972639369467881,0.5801613562920105,0.9722689553220971,1.4769629331518477,1.3733886360674845,1.3543396356111803,1.0096822909706338,1.361840329989937,1.5450892706825283,1.361161959263811,3.2353497852837707,3.9517708713185185,3.032825918305212,3.0011435038493177,5.200006833102765,4.546329731346958,2.5971313187500034,2.200471864485271,3.4583813317481615,2.5383468012787493,2.6536376052013986,4.09766960572826,4.675213467667618,4.870365834146797,3.156204954030028,3.1374204937789076,3.168388752152457,4.221101908542269,4.9381457331833865,4.940772165171119,1.3688530334920646,1.358842588124211,3.265470947365609,3.914734424726699,3.3524551587547586,1.3707725458673299,4.491088846514774,5.4665193765302105,4.632307417388917,5.003986856593005,4.270090482440273,4.144233923279429,2.451039683107812,1.897961412000577,2.6057283596839054,3.172320855326018,0.8658931704767201,3.5746200966835393,3.254625352859146,0.20217383853636106,1.7454936621730837,5.786651610832386,3.565837344024037,2.099160018906333,2.5323077564306637,4.082987524035002,4.080914860727951,1.3344720127741292,3.1083264489203644,1.0087291413511383,1.40634904222751,0.6897272785779518,2.1708574704664008,2.1892727821871514,3.3700939503160345,3.3523605812014954,2.7211872759556983,2.521554939729396,3.6022857400739374,1.1953851579836656,1.058039301269822,0.8564480438759232,3.7883205570726197,4.5901294919302655,3.9239268850374462,3.159540951811628,2.9618583253966193,2.957388843893808
Gene_0183,1.170377458614955,1.1035293991457769,1.171460723274341,3.766899067348276,3.235052564788187,0.8649864161849806,1.3590545792190016,1.8464263484355117,1.1973161155898873,3.001203657683048,2.9914117041856967,1.8882982651265554,0.4875290474759217,2.154767535146188,2.3768960948478908,3.0598249482489623,3.0462518280959707,1.7067060448098665,0.625036131730179,2.3458364747442624,1.308573271635744,3.0934981732338116,3.7242124019007985,0.416143469545088,1.2660695638916084,1.815868848007635,1.8475649010593822,1.0380342865522234,0.9887714457741217,2.264586739853343,1.38645123696128,2.239284472721669,2.240004537451397,4.404639868273389,3.6226656064190297,1.955207026916884,4.545832602097186,1.3135924220698925,2.2851946491409203,1.7823739066783226,2.731546719168826,1.0154790345389615,2.6593113621589484,3.266880936065932,3.151339902639769,3.709165227896314,2.0252577517888057,3.1304198402974053,4.024302072184098,4.1309340872861995,4.567687914702896,1.3455805767052111,1.3567921204045006,0.9039606380084974,0.7868134941163307,3.2698146236432364,0.9323015023897069,1.1867036086012384,1.189838589087485,1.2011216440025614,2.557536143051853,4.393056218355474,1.3616981739305745,3.334806345134132,2.737868623830888,2.7298815860171994,3.942135492478715,3.4271276841013485,3.570303988056536,3.5668448680135922,3.1067631459404588,0.8557289084513404,2.3264678030094132,2.297850739621779,3.1748799622375605,1.362802479833354,3.033771797767324,3.8263335497249704,3.169616130135361,3.4939679201369174,3.5026049273457445,1.078705124561404,1.5430769155025759,2.139306712050145,1.8713784088644405,3.374310809079727,3.042127631414235,4.5756718684839965,1.492508761739128,3.5994715702950133,4.044831900785035,1.3140379195574314,4.731205283443295,4.730794279601974,3.4376175476519686,3.5384079952916094,1.1465152718484775,3.0238824094491683,2.972335068217764,1.355590978045873
Gene_0184,2.1250438555772133,1.9233175366928426,1.3628966606170523,1.5308909214051258,1.3375413509253233,1.3223997946385757,1.4379656826810556,1.875036107760926,1.124040424178894,1.0091682580118457,2.4863091672286384,1.3180458704576905,1.0262798145072933,1.789483653484531,1.170293950195183,2.4910502035795514,2.2370609171068,2.24044362202654,2.28147340872303,2.9311730884830447,2.341235920981477,0.8655226688596374,2.7596500254096146,1.3245788484131384,1.3895445739470054,1.8231447699993157,0.3976188206311346,1.260050618029909,1.1090847466146685,2.806866312839691,2.7961096719638285,1.3431991839250574,1.7385879309117658,4.404139544681004,3.628439091230238,2.9072426331076238,1.3709168801705625,2.312886965042958,2.2775747727635185,1.1427238563544946,2.4380287954253848,2.798054287066741,2.772630699154934,3.031788044263705,2.52203239668851,0.39053569251798753,1.8255188512490421,1.65802668060522,3.423331921249875,3.9698789986768017,3.9671626614006428,3.969202504192116,1.3365048880900106,1.3727683235236037,0.8663816040153263,1.0110222782087412,1.0769916642310942,1.6573812701529884,1.9624912946299495,2.232845803991749,2.8435083435050146,3.4609131403039735,1.3764564681948335,1.6561794350109422,2.32786566984542,4.277344657468145,4.278597986717343,4.330694465957243,3.5691174648831003,3.771129666768408,3.664234802971975,1.6884396107550759,2.780788658687263,2.256683671738003,3.1695699990360806,2.9042658989842653,1.0637419003191682,2.1146785495614004,0.7039606273715643,2.6727951380726793,2.9329009006964264,4.274990948843672,2.3132471859139487,4.653344752382969,0.6191004822769534,3.617627410302042,3.38534044868751,1.4795621418929055,4.890942520253796,4.532837387240733,4.049554494128459,1.4447941809114555,2.7202583317769364,4.620176233074638,1.1825390037552461,1.4955378938357553,3.655022802218979,3.6384091668691485,3.631138992932963,1.3588968927222187
Gene_0185,2.144916293537271,2.3788322095782806,1.709464577922698,1.5268110890144946,1.4993552004392146,0.5894157491577114,0.7219813740364579,1.4444518549198448,1.0110814989261865,0.23959436692575017,1.3610122743902142,3.9562609034839378,1.3752657272740512,1.368962318954591,0.8323377781214242,1.3603020627968152,0.534202615777363,0.2656899100891166,2.766682588438477,3.1653245255934572,3.1606384370440317,1.5410892167615615,0.7313554252787136,1.3185508482123087,1.3634916675113795,0.4052881010364966,0.3774348536721588,0.4446212640981084,1.1538232652845368,2.192018497162727,1.3764595784743965,0.596014486756092,0.5521206339451633,1.2503380021620705,3.391685354561286,3.3830791403635727,3.128833615636908,1.3518374243453668,2.5822444268155733,2.735719944389255,2.0296870615854683,0.7187773528136896,2.3206545857120546,2.7616845765826645,2.1744677426782517,1.1572408802506327,1.8441540426782077,1.1831579680350517,1.3525559606437063,2.387440593197526,2.1097984844690525,2.066833732606386,1.3811445903412378,3.103241061877279,1.310140983070292,0.7624220433219274,1.3810800342059284,4.161092115170079,1.9682898631228856,1.343710907863666,3.466010888740106,3.84447269021904,0.8676800547608833,1.1130700834479306,0.6185354331004046,2.9588000451333802,2.957995670528843,4.827443617431979,4.4579754440176655,3.8674307123293663,4.083981938351489,3.9014370640215543,3.6576478145967557,1.879200672064873,1.8866056757134386,3.31528816104817,4.573161294920342,3.680636770160232,6.073952349238192,3.095887080127949,4.907904847871372,6.14718424548667,5.21355484426622,5.989511920555286,4.988686506484512,3.655903611425994,3.556285593710633,3.1471279820496543,6.066311667725833,5.179163054826287,2.1488025844762895,3.7573670188138055,3.2738595921816662,5.235080138632188,4.991754404069414,5.968353152047319,3.501756783300592,3.5806533962027163,1.1543350249203115,1.3459337304998802
Gene_0186,2.1924460890588726,1.8203643390120479,0.4853006084290031,1.0809520157085681,1.386896374179569,1.1716768363800993,1.0508714288385925,0.9589002185770477,0.8855702075255334,0.2931647281021147,3.934088299386353,4.613975253106533,4.61553816685828,0.23890193809546978,0.26193024499190737,0.7265589207567552,0.7191102073869949,2.1623135517830083,3.1106332936224264,1.4397905845989036,1.5285846411758655,1.9251034568332963,0.7444536133706467,0.6438538205066073,0.23049886376256337,0.7006010651404129,0.7520664919044516,0.8244832890516399,0.1009321884550052,0.17406160206017787,0.10076765107415014,1.3401305452113357,1.5972484515755365,1.6245976317505164,1.5972051277426629,2.822564145390129,2.785185961291618,2.7042971624678707,2.6247321432962742,2.3329832048287718,0.592350374363762,3.08733200168764,2.5338989810568973,4.569388236105056,0.6439573000198988,1.6465241317854367,1.217979600358004,0.2481194721861591,1.9473244829646874,2.56981644805852,2.389771306457816,1.3752568532577365,3.1068874211395334,3.109278504075012,2.4994591646508733,0.6757383002050089,1.5920165208627184,4.158950536937173,4.158065637114569,1.1449121227017813,1.3716850976779416,3.0045943814487863,2.489888205295519,0.34889274537159554,0.6519287937724715,1.8159071763312566,2.3444689871550057,1.9749009705389808,2.321431743974176,3.0322190808886926,3.957219373721516,4.543240421122742,3.827958518778638,2.971096133851558,2.5770853788231154,3.1222160999835973,3.6196716647351534,3.366708262944366,3.5176842602977363,2.8994406635081864,3.501354022080987,0.5337474874384689,4.533108852604254,5.990135782632127,1.3508276124281366,3.138092786353531,2.967481783893218,1.2954826630718776,1.912256177887482,3.6981861972417334,1.4123679424335354,3.778280751454745,3.325723399819466,2.6038738604519045,1.8074330919302986,1.4982416657929871,2.9251392530220186,1.389433751219296,1.181986654843756,1.263420997132308
Gene_0187,2.2088103027997867,2.1933599173114677,1.6046346602266477,1.1269633757186206,1.1098525941302246,1.1803019760583067,1.1639991140351795,1.3355643195832336,0.8855438927040421,0.5876349450604162,1.8938775562592063,2.45109912980336,2.8718460377655886,1.3690214005591865,0.4167887047901789,1.1154444382305748,1.0817912660855484,1.3549372816135499,2.298130604887518,0.3627940477542494,1.0943123519367808,3.036963995182458,2.470157015579598,1.2117280121350718,0.3392709293092371,1.7111257013522263,2.286077579138797,1.7565373519801706,0.356087413625521,0.5340886826894622,1.3722515704790168,1.5813552562695892,2.0678894708640976,1.5951888333410174,1.6818884779348633,1.695199700564585,2.391407949988245,1.2738848950659016,1.21664800885362,1.2161498973609932,0.5565743077879579,2.789568456251346,3.154208052384428,3.832435981667302,4.383582232426231,5.452572616646831,4.772855252827193,0.27215950171291026,3.743918425143807,4.411998457070278,4.411210134867638,1.3759612850327072,1.3629123539890227,2.5894298031680587,3.111497710619947,3.294772853104036,3.9545586529740335,3.84999012353933,2.518667472202878,1.1215731643707163,2.246797590206591,0.5874671583364643,3.7079723064488213,2.9526624326623074,0.41960158992202556,3.60670651313521,3.845904025244567,2.9233774428736714,0.7595500714438608,2.9811164400587775,3.575748551344163,1.4426338393227829,3.472741099444158,3.786523322083843,1.1145893133749765,1.121932051842734,2.8103515566033126,1.8340847625873478,3.1087452760342793,2.493480559472591,1.6993864685809832,0.242426539402995,0.15725560425030802,2.832023517060606,2.895293450317942,2.0024783011340213,2.0321926674291393,1.809062053758309,2.184832432736687,4.7081353131903265,4.436402875973458,4.931426502912808,4.144313463932457,3.7219750148287387,2.211293831484388,1.9136071970564181,4.557798669842245,1.571420912823349,1.4850440125413649,1.368155490210583
