,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0167,0.9971863709143971,2.4784456307447242,1.4946881024123597,0.4517219128042531,0.4761382968453408,0.8425091301497162,3.0559446345628416,3.058512525027202,0.2425254458839516,1.3778440759565103,0.8928713361284025,2.388599573215793,2.3927870834767573,1.3582129730745711,4.512876554162743,1.5017643394579219,1.2900124409730334,1.2407186749869512,3.013365396682935,1.8998056762945559,2.6556988915835746,2.129040077445695,3.087783315537612,2.8017154835277616,2.508480516258538,2.0489054481965354,2.23160884132049,2.9461545946396743,1.287332801078393,1.2808091318394466,2.1772883292068035,0.6593463453840434,1.3526296908370012,4.574264343836466,4.573154865150064,0.301258546480363,1.3923714346966254,1.4521293834781759,0.6340329243741621,1.4431807301548407,1.9343927092743458,0.07615087899115898,1.9396875064990697,2.4667100822257604,2.7225272138942094,3.6753657527277057,3.737536996870307,1.751459129990974,2.6339499969472797,1.9795416896581632,1.1171282609768038,3.934320702227959,4.705243000195269,1.9516429035553853,2.4851841293079797,2.0791247428985056,1.7844510836517355,1.2620446238898686,4.158594940347162,1.3601170714588118,2.5304863361786474,2.3654927905849785,2.404527322210167,2.4912010551459955,2.549986657930357,1.3235733355990458,2.9449687597099734,2.825844214637978,2.403113599354983,3.067775857581676,2.754576227800425,3.346699414429545,1.9010089362066895,2.837775450331039,3.9258099928567325,1.8090242083273893,2.4472369837955106,3.888632108418289,3.1779291587557355,0.3389505539696004,0.45769081616967877,2.3248450729041883,1.7413258754984668,3.863261176665519,4.751936588750167,0.8163575915405608,2.5840833530885434,3.181883095597483,3.7448952030641913,2.293676130399796,2.284196594155673,2.762446086360278,3.4888003213879606,3.2761025841578797,5.650330209188081,1.7600220506796675,5.784982653393363,3.8472300067227563,3.327751506262864,3.327413287856714
Gene_0168,1.0093601243935777,2.9728278238714063,2.4829514953291754,0.8410035366400048,0.9014935636760677,0.8470390817286009,2.168654080706805,3.6820815868751278,4.057789482053857,4.0571215913488965,0.8404820827797276,2.3841423658617336,0.1567902427723467,4.512003497723406,4.511583758033119,3.836436731052169,2.64450381197086,2.524021838886228,2.7905819467498207,1.8179293992307675,2.3095751873594734,2.5320190905252375,3.0995483425251886,3.5259624596669554,0.8843883078707284,0.2096209416941335,2.5455513941372994,3.2962973301780845,2.4937151918694527,1.0794097624837262,0.17900897583706535,0.646704476603779,0.4456895481945911,1.3499669953777718,4.781835309204526,1.2263837033067935,1.804933765783644,3.0994464489693954,2.4936878939791094,7.59587222171757,1.4548508018937403,1.4576639050086169,1.9890878274369561,3.3189392978711707,3.0209503230571664,2.9334395095234056,1.944673725612387,2.53814818650329,3.243400446354708,1.1804188447341009,1.5903752050247628,1.552844911328225,4.033847576914295,0.6818387994175297,2.515954078793497,3.080723193293686,1.9977486757810357,0.11555385050845167,4.822681159379688,3.7998774787366343,0.9499689906160405,1.9241808553125077,2.5211592381449583,4.0967822663431805,4.095926114846563,3.5530633716173394,3.2986501117845872,2.846877000798151,3.1326084548449287,1.3623905782513976,3.3122546806897417,4.144782466133286,2.9345108813367182,1.2080976877264775,3.979790090926731,2.4993046572285067,2.882984104411251,4.455889719568537,3.1802478703802826,2.7442213241049083,1.8915773877587387,2.768000192774385,2.0329135735616877,2.2015563663308804,2.844644420719196,2.226904965972243,1.371318769409428,2.619604867386866,1.1395702164239634,1.740381335377062,2.0146066562905047,3.067821668255158,3.4366614883858753,5.65023177558563,5.650040338814409,1.7345341798622405,2.0052996511775305,2.246650464360288,2.327966333920792,2.323233373815034
Gene_0169,1.2850704564892628,2.2125552721757744,0.9872225944549224,0.9000723414106013,3.0732658383524796,3.9387520585681375,2.673896928111998,2.6667449255533255,3.411690187687319,1.323093581638475,3.3192639322719106,0.4096849800135003,0.293044904119867,0.12910453368724312,3.8360039755980035,0.29903071118651636,2.7239381199983828,2.6624094024163334,2.7793903696702733,0.8038212499462758,2.1316615714834217,1.5956997810077527,3.5666475992969384,0.7155452318816667,4.134968699969977,3.2057998661458478,2.5663974488072654,2.8138300168543404,1.7463907840387347,2.2534745975436064,0.5140889088417765,1.5111081090457346,0.22255472643116794,4.5731336766915645,5.552171127721136,2.731125924755047,1.4315670867644745,4.196737283118541,3.883303363451984,8.285905009644427,0.372139590703027,0.25042807136479844,1.8243507049912182,2.7198579880773024,4.899573006698785,2.8558824903048414,2.812537383881093,1.4809377798137573,1.4605951420347913,2.126485675668851,1.8873610034872956,2.193549186171014,3.4812245092715477,2.052423145063261,2.8593815478933355,3.8045039944398744,2.5826644363001647,1.614850946396749,1.7871858028545735,1.945823173860277,1.775553766141475,3.555378988256408,2.64787741502948,2.642961084306463,4.103029579917249,2.900227122674928,0.9776035310320692,2.568273662095267,3.130604983653132,2.5987201954840415,1.4092016972071644,3.161753912279045,0.31697559348573345,3.618656861580556,4.66906802404133,4.669136751497179,2.8843061704587476,4.30062139601587,3.0547146704093104,2.5318099505720593,1.3683120930537087,3.1855888283696543,2.94117284217044,3.2332716405245243,2.551410208449928,2.0765075108189266,2.110363403268827,0.56906998495471,0.613897572039505,1.7505908449632517,2.049045066985221,2.5474750295367947,3.7005520091102317,3.702873044357133,4.986134837606771,1.8263733524887906,3.9107461609912515,3.9102457585593617,2.4105266725590115,2.418315307229106
Gene_0170,1.2835142324242337,1.2854091246056578,0.9281230708823861,1.8455366826567565,2.3252248411788425,3.963443718484264,3.860588146028488,3.248604511442155,1.0235394426086069,2.726374524251341,3.3225568574832227,3.3167823691828815,0.36308814929667543,1.430951407863805,0.3905703875953908,0.347520505864888,1.899926629144874,1.3225578340825197,2.797130129807084,1.6952968198716125,2.12953780729635,3.8393155640343006,2.9391126294447822,0.7742352629278582,0.5882117039529425,1.0213496984149042,0.40544718620040077,1.9537214250474413,2.5087025213153664,0.7017401030298376,1.6679481736166695,2.510276456058933,2.7162923713563987,3.43806338908174,4.864474473078282,4.597168103099858,4.446411366447434,3.957592385721011,2.849818706986893,1.4836281932288413,3.2040167329264935,4.308502992682868,1.5793133222712883,0.9440936116011707,5.523658257541251,3.789411782112571,3.256828785128799,3.255728902898003,2.0133729707833896,2.3811989816839016,2.29806366615061,2.19094263682098,4.046272617095654,2.9661516852154297,1.5373783993328523,1.3507281679471566,4.485601636829653,3.3909147438095455,2.8857203317776374,4.052483073443037,4.182438248680337,4.446658627807472,3.898050172008547,4.353333114516938,0.22220378375133482,0.39655303387527496,0.9222031578912432,1.0693257039685369,2.5644659001020447,1.2102229205369683,2.695008174629109,3.2220911635012746,2.744562162296666,1.8223618920710472,1.4246720450724746,1.8973444236326298,4.735872317209594,4.736215547089934,1.5583326213026965,1.6545397852766028,2.118895183859876,5.437037471418816,2.5715816570610732,3.72614820814106,3.218958453237585,2.1487711027448118,2.1127976510700033,2.6256963187014586,2.141857420330028,2.020413184776519,1.529369316810257,4.046126832735272,3.4277546968194175,3.12125943662387,2.0949176052145,1.9589864704215492,2.253216434462997,2.613121599060339,2.373717806882338,1.3547531671902864
Gene_0171,0.6895672639876763,0.610126011117351,0.4317531517885797,1.1347760623616672,1.562239134737587,4.612735615991485,1.8812394561097472,3.2930208999083597,1.1340813430614871,1.8578236656796387,2.3045406392540615,3.192130474402879,2.4337920198960585,1.4306111223195697,1.4345690360551229,0.7846941634009124,1.157652867640909,0.8549626561346334,2.183432257703123,2.1863159849888785,4.0541637487458795,4.480654138656853,4.482415227358462,1.305979525852485,2.0281116909993346,1.404276033561929,1.0060116112668314,2.5477758909952346,2.382523069730832,2.2351576708254877,1.7852724340626855,2.494237998601513,0.8754881721294647,3.434355116446907,3.6442673257049014,3.6411028654441004,3.799730317482964,3.676994971183389,5.17661493138707,1.266603389592496,4.218682889749484,4.96944731361429,3.9437225035686985,1.8089913088676006,3.232898795167958,2.9996968863223303,3.0485015451125905,1.341429069502163,3.6347323255297947,3.1448261652501883,4.771637479020584,5.358975373812463,1.9822431229157935,2.064296429015931,2.908265020650746,2.5667590537970675,3.0678181764120502,0.801303497685649,3.5995671972733256,4.6075586186527495,3.8554840640835737,2.3641667418351355,3.7782495358362813,4.6635610705221255,4.022876354588992,1.433230848526459,0.9849984981218367,1.1588042594649588,1.308696371592047,1.187470688097745,2.7151248761267315,3.0564693337538125,2.9970420312970005,2.0604059306874865,1.8811531258630707,2.2192313002615536,2.2468760410858337,4.059043919370845,2.0414795054650186,1.0128263931166188,3.052205786944869,2.8592845721177085,2.711604559811353,2.1014854406294403,2.0045044372818213,1.8355497131294005,2.550373285317549,2.957031736149082,3.9960364782297266,2.4574019366067206,2.5891332506457583,3.149612328096346,3.0349472357427376,3.3536158480015943,1.3434209628351876,0.7040386090271488,2.0384448061213236,2.2580883642085667,1.9840214535692793,2.0306065411538685
Gene_0172,0.7073323088547413,1.3825519628256475,2.252574651366143,1.6660468105270354,0.7719093114367102,3.9351438479401843,1.9072816897247775,3.2881815369986467,1.406691708703039,1.7503123067180923,2.1435622498495404,3.65035851024705,2.93227376012291,0.5057749551943929,0.4256492032914711,0.10904473690435391,1.153210067351585,0.16520248391844525,1.2079916906723325,1.6759047454409264,4.318701097023495,1.8846321555033714,1.1129195920933035,0.11884493140477126,1.2664103128049498,0.6076976441259703,1.6966837904705439,2.552182677834135,1.7120878259605452,0.5239803038239976,0.7069361137967145,1.5960071381115901,0.878262037288304,0.8124560510927329,3.0271184370816533,1.026385662745387,2.8217435468493806,3.673712879583098,4.188085797146807,2.367327026988978,3.679077448515859,4.9684680542781345,3.233265377740361,3.4500996847557697,1.11308844505664,2.345917295693239,2.8073190950131552,3.535249112799723,3.9557076016359716,3.631915117522199,2.8170848338466064,2.803462552766348,2.1846198359120845,3.2008188156299417,2.59015554736309,2.1144995083453315,2.4373443081272486,2.1479766737962884,1.9415109987766836,3.6784071931094857,2.4812996577624435,2.1440962829231545,2.181971531553386,3.360429020213551,1.7580438212449012,2.0244830630764867,1.9916981474024569,3.231322803498048,3.655728434876898,3.662614553487884,1.8045257756857809,2.1603722550297744,1.27954147092405,3.2977025020415485,1.5005701722618476,1.9720877859066444,2.2307682909847593,0.8153758621841782,2.7135933034049233,1.603725077576596,4.009707410036911,3.3733173602646693,2.7145359916578666,2.465569056254749,1.272440660215348,1.1948300375907426,1.2445935275645517,1.2171739873252483,5.180718021999514,0.21544663356092836,1.1391657413720537,3.539146941172245,3.2822329272890793,2.7720860404745853,2.92547741780612,3.506697785493349,1.5840797801633908,1.6410567868194836,2.9805904590626415,1.36024444039794
Gene_0173,1.2849334256665577,1.0156325392342356,1.3269184527815192,1.5043269248732707,0.8148245263388648,0.8375556447367614,0.6406593732964201,0.8452941028888425,0.8186935481216684,1.3626056077581894,2.1473092751075105,2.643016872727041,0.6628054268759083,0.6351995782690257,0.493298539351599,0.5631498921431699,1.9759706762783278,1.4740690006544503,1.3538190746498322,1.6788018866113914,4.315277921212811,1.356993449997865,0.2189581977017048,2.041798958325738,1.9521235088489153,1.920043813492929,0.35228186557180896,1.2705261483652137,0.5685969084873375,1.648346783789631,3.54291956495033,2.3152001297117013,1.8320956546933527,4.398645395186735,3.6593206239173957,2.707505595073404,1.0996791459017605,2.1179345886198395,2.231696459162673,2.334031531276448,1.3168775843401437,2.9259952051638654,2.930224808903849,2.91021626808408,0.8891610136299719,0.4585097776659883,3.3780484185142785,3.386715379449238,3.3104633461824413,1.4025606431063424,1.3567728056501254,2.2738948919168362,0.9773185448291798,3.7128706828446782,3.7134068038049692,1.8459598292895087,1.4823519250434718,2.786057798076938,3.2004455108327354,3.1979974048539037,2.0089786175911493,1.0773155894282382,2.8510967283100883,2.900334286797694,1.7993105939390557,2.5030661739070346,3.2225303859061336,3.219196968554681,3.5578447311470582,4.112812195670585,5.324359677797356,1.0515386339392148,3.237832585395238,4.246847213992419,2.254252235665019,2.2483347586454405,2.18048481273972,1.405252359370821,2.2709207270327387,1.633464656706186,4.010869523688336,2.6294834762076285,2.6253546968026,3.244604009221513,4.928114714361364,4.928524117698821,4.616419727222876,4.152224918304172,2.897820592118151,2.1138583653433365,1.6356653465261324,3.8093990577766847,3.4627014626475865,1.0577185843153187,2.5553924438691036,3.504578970753585,4.188378133332419,2.854321851854533,3.4573136993376523,3.4623793716370455
Gene_0174,1.6240855617493082,1.4035101809483035,3.5936090734082367,4.227152350242737,2.0270686366409376,1.582645745325586,0.537593968326002,0.5139833475722984,0.8574457593755263,1.339973580063818,0.47194565505706665,0.49497419796768305,2.232440367802567,0.7388934189322036,3.1695147197233435,1.088068552189755,1.3853566109769524,1.3582474995607,1.1826912378010386,1.6405232311123117,1.6565328050731916,1.3831742054225125,2.424873567482598,3.048025312482458,2.378482091851245,1.7841505775210167,2.5073225554108207,1.7424595371268552,0.186019846165557,1.140070888245847,0.948680550494817,1.7700684602141483,4.816396479228416,4.816612050590858,0.2496615609158106,0.3791700919600538,2.7906433034916707,2.5266518132749085,2.0660248799899397,1.2830426979538194,1.31086518904834,2.0368769810587533,2.7974612947877957,1.60520023119378,1.5791229626818006,0.5168294820535644,3.58849638237074,1.5215981988368368,0.7545172215640189,0.9120939055475965,1.3366610456188373,1.3534870195226856,2.231306898605565,2.7782063447348864,2.7750149378221667,1.3727766528332626,1.2964588118914184,0.8913138355291831,1.9630240157649828,2.069973761144212,1.7852875666069876,1.7761275255329276,3.6778776537141704,1.9762465963501434,2.5020527056052737,2.8344393060992354,4.4454913420491415,5.381071526173636,2.9117140462350717,5.621749089547715,6.620221161896889,5.9313474879955,1.357132307416916,4.246843834061162,2.2719344491463622,2.6196934463326866,2.6026172170419732,2.1797352315932677,2.932598351424898,0.6314123618864732,1.363093899534692,3.580075884776595,4.039798767190817,3.6262702914352656,3.6187330832771805,4.296387771234039,1.3112749612701995,3.7352199789244542,2.9969545614595425,4.035419751530487,4.531815072160006,3.9453715636276656,2.9254582722518037,1.6895985095689712,3.1025743905159526,4.54666354086719,4.837717294671432,0.9857668906754464,2.8355196414713038,1.323403898191623
Gene_0175,3.4387745048563385,3.0866401707204534,2.645346526015346,1.4781150766671518,1.8322458849942382,1.317382866526082,1.1818096301628027,1.114248515798136,1.1336462513913266,2.1129350539905727,0.34495339589958995,0.8318814880372519,1.8171234386082293,1.1163483277424342,2.691324665796468,1.5525915874862026,0.3318549347697215,2.388827511010133,0.3674463766281912,0.8938919750228391,0.9007029860871885,3.8633928232664076,2.8403676028007645,2.930451675250082,1.6014629733996972,1.7171183485711135,2.8188921384201886,3.0915516788037887,3.0924480366429177,2.803088626380542,3.1677440579014062,1.300499777293989,4.26649678822062,2.068607112848974,1.6084389100000356,3.921643759049567,3.497097497606556,4.01959260315662,0.7561800035553954,3.169145847021654,1.9239153118452117,0.868542969406786,2.2399645763187728,2.495561271934892,3.332430942453032,3.756094835013598,3.7565874880721783,1.9590817174910722,3.3607876481582695,1.1638572271809347,2.0845413688051027,1.3612101143377715,2.296619723152299,2.304118414605626,2.331930067279709,1.3494587687631814,3.952597528787537,1.582426387036963,2.0654276454238474,2.1641291828775904,2.392814227363659,2.6041603230222106,0.6617265236912782,1.5736468280879032,1.5782635874852047,0.19368961518452618,3.0474975609200805,4.078269148368884,0.7801987736204368,1.1597176580590491,1.4227097550802124,1.4681750331684171,1.3826646541240493,4.1252881757446795,3.6602208726493743,3.5324398178449488,3.5339261289887904,3.282119930548016,2.9320601846852017,0.7118998527112489,2.099234500662746,2.691730304880803,3.7888085043251687,4.108055742669024,3.535405287232608,2.1079175255649765,2.320057900632429,1.3621000237620076,2.988216908761739,1.0562325378319577,4.010361929697743,2.8276152180093836,2.8341305525029274,3.7534505277434937,4.245891049834978,4.906272854382807,4.872848770563665,1.0141117367557135,1.371558038947035,1.369926193453482
Gene_0176,4.044434090708274,3.085764277659307,3.1825633304096064,2.939467476082312,2.410327354598177,1.337068044134401,2.904810678680242,0.946420374522877,1.1069688875138253,2.7310623015863045,2.123049624472921,0.8841971470876338,1.3090913304657774,1.2812053118102318,1.756663485773437,2.3107257454163506,2.612792783608101,3.3758456215314094,2.380150233365918,0.90097996840899,3.8634977051400328,3.8630723747206908,2.847232700818287,3.410687808961108,1.200800867182183,2.5867067712456797,3.0210413097588886,2.549685679465125,2.7873445377742088,2.3702575929968877,4.170505577159211,4.349832060497368,5.308870015330021,2.4160687488360715,1.6906157498053933,4.218511256526761,1.5522318589542001,4.483113822794317,5.2190792053097415,3.814763317614157,2.689668356890721,2.8509127707885984,2.7233678901397016,2.9687608055066037,3.3327462004365995,5.2781251109704455,5.8969701064151305,5.343213777581405,4.779025456165546,1.8902849952248406,2.5334041389330024,2.5210028177259445,1.3968379841704714,1.9041868917045564,1.3480898956480716,3.951871780224072,3.9520416468938455,2.0471572904104662,2.4493015012236556,2.7652032107256708,2.7637230649668063,4.563377221094273,5.185467983599587,4.537133288769906,2.06631563694125,3.6300113198350674,5.383290681702325,4.079037050988607,3.0704862677822136,3.8293360283326607,3.5864642551324883,3.5892739796159536,4.77719634984196,4.12690388357023,3.660337375510524,3.9549543264736693,3.651584848400999,3.575730492639534,2.1512001434089094,1.6723383567148244,1.5434407870162632,1.4919339597564962,4.061980057841541,4.713689718539734,4.278044313428841,3.045360852426822,2.5056922489871583,2.896885615604617,2.9703230177728317,0.9814706631026736,2.4465276001194516,2.9968571399309125,3.604309662276602,3.9688776655533435,1.0246293866444178,0.8068503791318756,4.8025054998911525,1.3562576253816372,1.3632925040519253,1.3627516458122348
