,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0177,1.1744098764303854,1.7638055998536637,2.32208910151327,0.08176633708011612,0.23553555440777735,1.3199810782873902,2.8044705154614586,0.9548606283352203,0.9285484173265101,2.426197212263972,1.9941263328276528,1.7651070476757196,1.4941475205737083,1.255826740174013,1.4056687515946147,1.9604396525403274,1.7315557519210656,0.24480115482844594,0.4715291379873095,0.4801690977326382,3.7837699041971087,4.388935428860533,0.4314948631938398,2.7536687113596963,2.3106078946755937,2.8024433251950644,2.4330164406092187,1.6888588958374444,1.3462007240973877,0.9428683040146559,3.5606035863857017,3.638122399489329,1.194922225580279,1.746195191753422,1.7928881763093454,4.21393559260763,1.5896366675101463,3.82213400989062,4.537279623426237,0.4271923405336593,2.556493236386689,3.5392891542450484,2.3679240108138324,2.7324781698268943,3.3322909362491364,3.7711393691944672,5.2109851069759,0.6992359837385423,1.1405770130312018,1.4796230285962333,2.119619751204722,2.5271295822589424,1.2909367885040972,1.3082522300973856,1.309948208756002,1.442730070793615,1.4149968554246892,1.60435828453712,3.1063783190399477,3.1010128569895694,2.5085232002380913,3.286597305823876,5.184754453399075,0.625349034729767,0.5105091036853333,1.9119804324834309,6.386748272417468,5.443708509131533,3.715511706374861,4.019384769828096,3.829021351452079,4.568111763777992,5.167387688633392,2.6976698484224797,2.180661534694938,4.366536308892252,3.81234769686644,4.082006992108576,2.2071781393433945,2.2478075906722697,1.334030722749569,1.5002371218062054,3.2992037506798546,2.858766451943272,3.501278722495064,3.730192404024784,4.035189499661607,3.1011862614806494,3.8267368145171554,4.908479153436942,4.90677879593213,2.9961759447914544,4.395445640348818,4.393557283513776,3.575579999398645,3.8111268268453604,5.486639580389364,4.8062510803726575,1.3624247507132596,1.3486928916766157
Gene_0178,1.650374868298384,1.9283048265353255,4.496403631660979,5.146162512428295,4.465354759561125,2.6760211133060334,2.6656514378359093,2.694529011096215,0.9799270957108437,1.6976589613488375,0.852249991404535,1.7462600952001397,1.5877560043171801,1.4176441654943885,1.0667933887728374,2.273179008974541,2.276435000595788,1.623430056861538,0.5537224411161533,2.27013795466659,2.0592156362659413,3.219923897259603,2.1580519524527997,1.929545259243672,3.3920500467836496,3.390033489333808,0.9851468894561595,1.3905532379391294,0.7575489848936391,0.9920584971491966,1.347536462798256,3.2492246874324584,2.6046329285283574,0.737801659264359,0.7581748367508616,1.3779780909398298,0.7317710878148418,0.8453324681822747,1.7411343860342017,2.1753453342114804,0.5338176606833864,5.242508445937187,1.8330334806027297,1.8708627583685287,3.7715410434878143,3.7700034591600438,3.3731579476819156,3.471869621229326,3.483854195967371,1.058578471443466,3.059611453543581,3.0610218418852053,2.96586863280847,1.0048130751435886,1.0823928480614096,1.3436672759912507,1.126557163577873,0.3737693959872752,1.5822681593309968,2.221610472611065,0.9185761345222632,3.288064607618946,3.293515008179716,1.335096987885975,2.2109901160010197,2.8170091751355,5.409465526628582,4.087311398632668,3.797455192477952,3.573213549849108,3.091492067991598,2.8464783296244125,1.7388074572693792,2.1030384930755393,2.1219825741911147,2.1787452143480244,4.505226957802273,3.998939058214349,2.2365733856394363,1.3469717006206685,3.1513690699699115,3.608335836487552,3.6011084979606593,2.9412245050786767,3.263523502880558,3.744876800243439,3.490061172261126,2.2307456980950784,1.7619950205059867,4.258241291249695,1.3560176051588948,1.3402542079631763,1.8025154157003571,1.7356141560502305,3.1257720605669714,3.249296546234478,4.4997419838233,0.9030978610724703,0.7400950400017314,1.3966006554837087
Gene_0179,2.0805843414622256,2.1148247325506455,2.137625016198682,4.4627691136033985,0.565776939243949,0.4168940925123156,2.6841790466689868,0.5276603690627762,1.2338646164215257,1.1706147442675823,1.4735849055793504,1.9607968381635028,1.5925095274902323,0.19855093636353258,0.2266752685862454,1.3350561652847683,1.7635400009959505,1.61644860775967,1.9780335449018878,2.4632221514618173,2.6573846859618,2.3815046626670493,2.3197650280964814,1.4271178355500755,1.3870786290464714,2.8201122420487965,1.495213720071189,1.0593160308993723,0.5043282159921936,0.6445094640815203,1.3628170483027768,3.1853573793406196,3.602217158359697,2.72745145663859,3.4959767780265043,0.5445046945455392,0.5789457372481758,0.7749678913219068,1.3168765315262057,2.1896318011076406,2.2456141697591723,3.0318426700711028,1.9778246766314485,1.4535176046175031,2.555805231378343,3.1826803933451595,2.4603974317408377,3.193692698776059,0.3209114720883225,0.23058665900886455,3.637155485007694,1.8638250824176514,4.332237723190367,5.312101007364399,5.311394836086137,1.054620838787444,0.522871253994516,0.5430065169020236,2.1513639896982255,1.2140556937984432,0.23566993858890867,0.9491382524748502,0.9104997989786583,1.3655318076082625,1.3452277653739877,2.8139037156511915,2.913453837225237,3.4517291898416724,3.6901419018103288,3.2825911640776835,2.5276179522910827,2.5746075411348586,1.5469861902642177,1.6520604142587672,2.176322980692144,2.6148889177360464,3.682316299594484,2.6407620133987115,2.9868155960784146,3.1505846855343065,3.15315088401874,2.7798792711773777,4.689410902183514,2.626687190801418,1.3860743223914627,1.3663037826619473,1.3830230640480048,2.2399438736042296,1.7485614128052367,1.350157248548721,1.5257843275956589,1.3599056831150436,2.7456287070287124,2.229113018268247,1.5205019918603477,1.5151564251223946,1.395603228408985,0.8180142245263824,1.3418404595075275,1.3512677327532572
Gene_0180,1.3369578953428631,2.1386738949865522,1.3666302367305179,1.4573216514123513,0.6468347013581675,0.8515948103620438,0.2243228240578978,0.40463979098350666,1.122021196446001,0.9741464527187017,0.20589506011997954,0.13458115846804036,0.5835124690010748,0.5532451910399643,0.06544556847289439,0.27959553607113713,2.453985089411953,3.036195865125979,1.4931696324856143,1.7996831986944977,0.4552615090811611,1.14906165133001,1.927139195726257,2.425289326938582,2.7980202919242054,1.3534837583882608,1.2319072526286559,0.5701186880224258,0.16084551636477637,0.13452475855265286,2.149764730849801,2.465111396300211,2.8340732482624675,1.6784051413540995,3.4968448901541156,3.5036564420213434,0.6919649002637015,2.137412819037693,2.860549708631475,1.7460359795027613,1.716437856891442,2.2772457893790783,1.658391109073084,0.0,0.3549819218144615,2.232538610074952,0.5565722982374575,3.369525310731923,3.540675640300051,3.6746798913104137,4.664988571289508,4.347922739686027,4.351193263191254,5.312901319086142,0.8596254203447435,1.0352551145835631,2.509538113724505,3.3047723453797384,2.8387570649783407,1.309661439471764,2.503884480789243,1.964251137066299,0.9267668651623349,1.010832041259265,2.7865654848532113,2.772056129659392,1.4861008559859408,2.558625395641266,3.7224308154078494,3.7527020622690843,6.01921600250415,2.608609765124349,2.0186621869139927,4.521003877973442,3.359586448085226,3.2054847551931176,2.68789058347029,2.905044118597321,3.242989544841708,4.938103967117384,5.537317573223948,2.111115838313797,5.1967906013306004,2.1350615123516876,2.226931287587405,1.3683805795054949,3.6320498330585953,1.3597028823533117,1.3703827349953288,1.628753202627037,1.595096648058562,2.35131350399765,2.7310173318030997,2.551630176419913,2.566484598001252,1.4670703312340563,1.3300822694827492,2.7413012504501975,1.351668970927335,1.3883437017976832
Gene_0181,1.342187364916517,0.35432240194433023,1.4407718452410172,1.4439898380831313,0.4101333411542697,0.7976926146415315,0.2213432253995848,0.31210146272307254,0.21122172959878044,0.29318540139616317,0.2740648865150954,0.38864503650951215,2.4991138758546225,1.3503835704547515,0.1612410165954856,1.476291844571125,1.9767929119089884,2.6581749518345363,1.2086362955003462,3.2218110028114966,3.2299289438492456,2.3804008568295942,1.2930595943132932,2.4894635715255657,3.0296344234570256,3.0378836621642935,1.3683477988200647,0.5658035560727995,0.0,1.5252641903824655,1.5087357534477523,2.385744735889893,2.7223877542270083,3.7963823311044913,2.0327166049340613,2.614353756558377,4.547536533404419,2.0488946317279626,2.867223409713983,2.56610990764724,2.578197521938942,1.021070157798516,2.0002183713869734,3.1223657962939475,3.991849968981777,4.870750535997767,2.771051210104713,3.0659524464300594,2.9459094281064413,2.367038344879691,1.8750288838516753,3.7433171268548984,1.3545653700473301,1.3509899079130139,1.9036096924234425,1.9695427764994595,1.9362570041908043,3.038187270267139,3.348497633874886,2.3095944956041423,2.5567231593827033,1.6783889117666728,1.0847491110073477,1.097921861939308,1.796619632753578,0.8337607786723076,1.4348485341841142,0.9869282044475849,3.332032631254619,4.358675841961354,2.4756363034060023,2.1718886908382524,5.116206233220128,5.787865938514112,3.562659676228161,1.3063545753478703,5.299844231945103,2.8595599098802857,3.0800763989854056,2.498148031592175,2.477500790969948,2.1439304749559733,1.7664265368361802,1.3633649879980496,2.3196163034001724,3.1772276993058726,3.632985664250233,3.4945471450841192,1.394143403497583,3.968792050056058,4.540454119841969,2.3195707739918072,2.9725455322477927,3.501412058671011,3.4984639023225603,4.58915794867917,2.7478192630086897,3.320338539796681,3.1514394857404415,1.3545364093285786
Gene_0182,0.7109701196958259,0.4424086799365732,3.1043461531796117,3.764732780829972,3.242595849907579,1.0114887882680204,0.5718117066175864,1.3675002372026226,0.4325318269300874,0.260730837581494,2.3841350011347995,0.4668309516537142,3.083620391406155,2.7574622249523904,0.07913807204929865,0.16862819646891936,1.3365973478666804,0.6682166190746237,0.3805279667271959,0.0,3.230412986208584,0.4326875277588369,0.11508376422492392,0.607991210896011,1.0149158554136823,1.5462218936681424,1.386116588487969,1.3634083669010137,1.0627375676662194,1.368841369540788,1.5603832993797893,1.3682844729668666,3.2467437527917506,3.9560416753556966,3.02133960649152,2.999295219660056,5.199348343582135,4.549813790566015,2.5837738357816815,2.191205713073798,3.4614629570308115,2.5297114491426944,2.6556539556430447,4.0974462367079605,4.675109632260716,4.870973536413972,3.15716251262625,3.134046250595986,3.1640317182424393,4.218324104929771,4.939650720726032,4.938344186206512,1.3335873567413827,1.3655576187653535,3.2524197030446635,3.9186879302999134,3.3484777806304415,1.318695033127324,4.490193929222491,5.465772278236663,4.634595461353647,5.005587773795956,4.274439359112128,4.1435081252713175,2.459271804890195,1.9590590430566557,2.637227674004423,3.1692854240605692,0.8663926417971348,3.5575712950187697,3.2590966441312754,0.14862258731907732,1.7983813610546444,5.7870795220992095,3.561132950128524,2.0980112284998236,2.540437856124501,4.08463900800173,4.085282262122389,1.3859857187238964,3.1268138269141046,1.108301793393754,1.3997020913127474,0.7316093642547984,2.1676461040685333,2.2123535655019646,3.3585344243815296,3.3478023618365134,2.704483844160403,2.5079058925466793,3.594762909394992,1.1964078099905926,1.0040774668150014,0.8842123261814412,3.7837710789570327,4.589085930128993,3.932869018329401,3.167726951415805,2.965459283560741,2.9635474166379323
Gene_0183,1.1464448927114095,1.1451597465724785,1.2200352351587704,3.775141582016233,3.2505170326076005,0.9649027539855461,1.3957405791906419,1.9285186513861778,1.2142584631620104,2.9894537020985057,3.0002738263531197,1.896991064971018,0.5470681665035589,2.157837284543613,2.3940483338341876,3.0500318726979243,3.0667844392926287,1.7824466133670303,0.6462495089353624,2.3378256711999,1.308142847994821,3.090860548183735,3.727759076010985,0.4645630585150086,1.216265522890371,1.8282358743546827,1.810530519336832,1.0298211808308588,0.9726564472264668,2.2207908511004373,1.3567402614187314,2.2193832468027477,2.236864176285668,4.4025864694109975,3.6222899920226395,1.9650065059655761,4.54253931617949,1.3521200683335346,2.279969608397824,1.752595900535399,2.7308677880797574,0.9852783105493561,2.674691241729279,3.268738265659087,3.1542907743036563,3.7040882831394373,2.0391771362741835,3.1334042413506342,4.027873510251593,4.131327095826163,4.570260600141594,1.3722248672258675,1.3663062999296678,0.7860812526277089,0.7640174064712667,3.2686045657594303,0.9465189865820078,1.1857731063066697,1.2038815746388956,1.1915520297199822,2.554871116764546,4.392952142645749,1.3525733057076699,3.330183491628474,2.73349199988359,2.738522933243662,3.942402767330985,3.4356898484581064,3.570642455294909,3.5747323194203298,3.1143717735813974,0.8187371573680711,2.335187081424216,2.312716880164893,3.183973428322179,1.3342559502138036,3.033340358030893,3.8277022206513123,3.1784848618619086,3.4992885063038983,3.495169496678939,1.0121004760324857,1.5417576355120908,2.126508450563949,1.880551324150279,3.3774308611837527,3.040036914076566,4.576175380404848,1.49826488464693,3.5989376470482726,4.0503859133272435,1.3856660353274266,4.72982812865347,4.730891354502448,3.440575694239622,3.5419444721489666,1.0836617051810993,3.030553413457234,2.9862000452600563,1.358778941586659
Gene_0184,2.177917193403711,1.9443885351401489,1.4058424927425939,1.5042965658240972,1.3809900817511005,1.3286580232863632,1.4311951248129275,1.881316388674496,1.154390064745703,1.1139413319118912,2.465625181579344,1.3422618213448474,1.0938571534347195,1.8208212533285426,1.1200685178035827,2.4716359719864176,2.2655062719232566,2.2388312548406026,2.351111262255539,2.9329324729422015,2.363648921405615,0.871545016609389,2.7584448361250935,1.2977853376211654,1.350906940040947,1.824433067805411,0.39734287548730474,1.2062965294116839,1.1424551767951487,2.8030470946643655,2.7937494918158,1.3453763125597462,1.7135670311082682,4.4044362781837485,3.624230031169347,2.9164618500394823,1.3619247828951133,2.2512529076599854,2.2826508418039033,1.179519308171517,2.4390714974931456,2.7864402069092264,2.802962208017282,3.0592151218008308,2.508564508453974,0.3990592820805904,1.835400691536809,1.6719139525236313,3.435002361550676,3.9691386567312756,3.969759257305865,3.967122173608804,1.4040929339007344,1.3765516872607282,0.7694768009373132,1.0504770370283854,1.0232457760011564,1.6096995564974959,1.9802238003822492,2.201812763468991,2.843683873674941,3.4708329396400597,1.4311263384562385,1.6592912638548738,2.3524461087266118,4.27867406594733,4.278478130444852,4.333037431672045,3.572128589218745,3.767227087650327,3.6604498945253563,1.651875504339369,2.771488865769175,2.2447222316578106,3.1755926034830804,2.902518784719764,1.0755798922777213,2.091585210469478,0.7563607881512814,2.657294137964567,2.927526617259738,4.275041733585682,2.3308085659572857,4.65617990394851,0.7248318223880149,3.617927714778419,3.385261431375813,1.4292197211339344,4.895366800313469,4.531289482301198,4.048263594486158,1.4796032812354656,2.7341286500639663,4.618945527742572,1.1559520232890608,1.4887265986903453,3.6547355398012176,3.639595597171543,3.644875920594855,1.3584939047912832
Gene_0185,2.140429693396458,2.36124076721467,1.7449521126801821,1.4776626037337255,1.5632294097843584,0.7661298194118634,0.5934076671501319,1.4178045304229663,1.070159022885964,0.3031251492226296,1.3576227185914442,3.960485377268251,1.3818336162233547,1.3371600567732473,0.6344702322202378,1.3406895574203728,0.4630197258247067,0.2861535399306563,2.750227681943556,3.1615179732204686,3.1686452971328065,1.6094542334491504,0.9589225805334061,1.2582645150068004,1.3645717903348384,0.34511232061792707,0.4103062823400802,0.51759155059105,1.2670312852301386,2.168052539217911,1.3834290976338586,0.7777795160005844,0.6837645857908212,1.2125009947369754,3.3914175892912377,3.3914635669721473,3.144568764413505,1.3809164044169218,2.5542017312698424,2.7320741846344894,1.991409436119528,0.6897238773919577,2.3406661066317573,2.7495904251022187,2.1519707448826475,1.120603223047243,1.847849805467313,1.3545069181870915,1.3344288778492017,2.352229222954911,2.1122081788603313,2.095103315546809,1.3010160874696517,3.114709998216467,1.3583446626531053,0.5951970575573463,1.316087245341385,4.160353249883597,1.9588827790438816,1.4115931104638628,3.46356571538662,3.8470394936218986,0.9375014273080012,1.1288998238493932,0.511035053657413,2.9366769191805058,2.951450862739133,4.827088720460657,4.460048792525614,3.86909744581125,4.077819560057598,3.897524355540373,3.656853891784403,1.8814241935925642,1.896831178329412,3.317589134706487,4.572784768276257,3.6812681504965474,6.073634963221807,3.1035420720548967,4.910053397245807,6.146964728167266,5.214012847571487,5.990026948579008,4.985436554406077,3.651272229454333,3.5576080532696377,3.1430955912652854,6.066354303775954,5.179761711782828,2.152890566069477,3.761415865819795,3.2699386748817263,5.234787311479405,4.993248787268846,5.968662495047176,3.4990837772208208,3.5671919279230595,1.273672323732916,1.341672902520806
Gene_0186,2.165837993640646,1.7917527735086398,0.3857018961704101,1.1867393536813642,1.3603940359197841,1.20925112292114,1.092689260929903,1.00058315711041,0.8293407594882529,0.3283152269447038,3.9375162688218994,4.613124551461304,4.617611949606719,0.557203688742376,0.4163554375973639,0.579873490914395,0.7254518936673922,2.1527381484253634,3.1047766692427876,1.4303811968074418,1.619246347473055,1.9053751495980862,0.7716675346416235,0.6761698856065581,0.30341469678409316,0.6877483506503895,0.7776443426527692,0.7204662415327853,0.37505514784290883,0.15835916252598833,0.2677057371221729,1.3570463764105514,1.6041586039532256,1.581596568778076,1.663425289831692,2.8372870531084415,2.7887229720982285,2.7263867069101746,2.6293999475035785,2.3499506712082825,0.450964520278619,3.090431456908625,2.524883609610227,4.5693048832913155,0.5617587840426864,1.6301726139402706,1.2603866553702168,0.25905577337161867,1.9356665037180776,2.5785508366235774,2.385214399278921,1.3403877037655356,3.0829005372545253,3.109385544114916,2.511197070518311,0.6391330323490154,1.5869236307054926,4.1598888509703755,4.157235278884744,1.1255764669305748,1.4147513779037268,2.9821985154109214,2.4794604112238976,0.28495147768222284,0.6469134731994244,1.8429369780213434,2.3387299707586586,1.9790817736965272,2.3097892786859258,3.03478488840736,3.953706784852018,4.544695480515118,3.834774360324792,2.96942211154276,2.5972095341918444,3.1442098293179215,3.620815054658502,3.3776547928360565,3.5178063529055357,2.8917242863232606,3.497053588279975,0.5080751941569969,4.533603726052553,5.989384378870521,1.3436749488593736,3.141696968192535,2.9776559761027332,1.259246680343342,1.889034138926318,3.705311582665744,1.3684684367508373,3.7788525685592322,3.321322091622662,2.614217716093213,1.8191355530737374,1.4954501084168181,2.9306486678190558,1.388774810764245,1.189374958730629,1.1547517104719591
