,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0180,1.3539388296217112,2.1178956596906136,1.3593412766576538,1.4478974807103595,0.5073987809869357,0.7450087070707696,0.21601343466903286,0.38160999204224144,1.0870966600609666,0.8713556624022329,0.029322206946183843,0.14205610310090927,0.719941743259029,0.4182095750908367,0.14172092747449272,0.08969625512865421,2.4349503564951456,3.0359508498952565,1.4846195671087041,1.7978535839581733,0.4993817359897341,1.1712893422448254,1.939901263058129,2.4203973555813323,2.7667993461408047,1.348192530058447,1.1258567473920298,0.5795833450171088,0.05419207325074763,0.11167229359765567,2.0927100065490056,2.449478480590984,2.839845307587551,1.6685566450567337,3.495712174533874,3.4939348145427185,0.6369345876724619,2.0522916657201415,2.847869435659538,1.72470716090968,1.7161541470527564,2.2589620149665866,1.6249272767794485,0.00871627742220551,0.4194565277818302,2.197372906515133,0.5827233905046708,3.3733530889112497,3.530489355487817,3.6754558066492993,4.663062549815366,4.349681659875278,4.347215184939008,5.311885079045434,0.9856319112597413,1.0072687989694455,2.508228062308395,3.303073082307848,2.8327363271621766,1.3349500643735013,2.5039380094539574,1.885981126573554,0.976816335929023,1.0729911665488618,2.7527970333070955,2.7583006887040127,1.4805038922304994,2.557189814625313,3.724835482851994,3.7556209986517937,6.019277266945585,2.594594710389975,2.033611416981812,4.518674846581806,3.3606503661762384,3.201046003776067,2.6830095529373437,2.8868274304020347,3.2398008627867902,4.939925604907815,5.537396175724315,2.1166639825352194,5.197471474351115,2.108240578806603,2.221216842775055,1.3599269327562176,3.6333422453477753,1.3603190713484676,1.364870756637753,1.578790104012127,1.5886136448803618,2.328514258377144,2.7277796812787956,2.5502834037769277,2.5509887722844695,1.4133264415502051,1.2965837726526779,2.751973977511657,1.3705909900314384,1.36564357349436
Gene_0181,1.343764374907012,0.48174929475663875,1.4458740170639481,1.4296202885688507,0.387382993537852,0.7885908366619793,0.2684638200707237,0.29602446178078334,0.26644601708876015,0.20552095538084736,0.19861025201534285,0.22582975505132816,2.472942399841036,1.367117192616462,0.08920818557321641,1.4140327904431933,1.9856055663124836,2.641690034252819,1.0485212701106708,3.2218141943269853,3.226686530737717,2.3621760681576918,1.302704762977799,2.4735479228919837,3.0373765210952337,3.0316904467432195,1.34704150085618,0.44256828156697386,0.0,1.5027918389706214,1.5399176323590236,2.3611247019189774,2.726578357391769,3.7917371445807904,2.0275969400675034,2.6252624061710916,4.546942616325195,2.0418895302361215,2.857357864437317,2.5692254414055165,2.5830413513581894,0.9711383231907118,1.9991168792011396,3.1353232353677116,3.9957639046279017,4.870038757532543,2.7555850840268366,3.0663080312145414,2.9258413283896765,2.3848063733671068,1.8955005913660892,3.7321717302082993,1.36959195755978,1.3492066701948953,1.9643055170967392,1.9704423760201426,1.9421751827664253,3.0366476105085396,3.345871210562971,2.307434453269938,2.5561414440454864,1.6967500516072778,0.9942271942097173,1.1159460373468333,1.7051254938175373,0.821938561904688,1.4222010727844316,0.9714508069981074,3.3259987889571065,4.358681560227065,2.4764119540477325,2.1608872626693665,5.116529889260963,5.787401926512485,3.562584660913839,1.3156535528066768,5.2992758433891805,2.8721135068290455,3.0679305032855493,2.4835678952915714,2.4893474911487665,2.168918852049098,1.777914504576887,1.3973305294098122,2.3284735856526955,3.17591493128738,3.6345376535279796,3.499829202066557,1.3616503801509663,3.969274525615438,4.540456150297048,2.3249952002985186,2.968316737065237,3.496401876474823,3.4963734625446414,4.589586998965377,2.74314268607024,3.3180772947944823,3.1459955508688795,1.3779799878690688
Gene_0182,0.39510307101000774,0.4407168147539795,3.10836196262402,3.7663798186727715,3.239912315104565,0.9949870773498148,0.6408171355163476,1.3635893497314773,0.2154413249938724,0.3149812522304891,2.383605954778835,0.4853360747547245,3.0929388546334993,2.729449453241795,0.08297709909116102,0.1743960848484967,1.399609522814385,0.3041667909489842,0.33478002481471225,0.35495356643455567,3.228027063735865,0.15383806452565363,0.08407741884389135,0.5864882859889246,0.968138918808013,1.491424076043501,1.3480447144779193,1.3580461279951277,0.9701081084829131,1.3461092053455646,1.5082828115034088,1.3515273098047131,3.246831447451439,3.953054943646124,3.0274991012504984,3.0066887716129083,5.1996618322231525,4.546791244157813,2.5822605131854552,2.1861630149001496,3.4595580681174756,2.545893351957999,2.6500315224174797,4.097120190719048,4.675348735237894,4.871144428274392,3.1611780939279828,3.1318800329876266,3.167204013499609,4.220665272131839,4.938670716624273,4.9392475551022885,1.3551977591312863,1.3432960094251427,3.2626356263899514,3.9179427015548978,3.3549452190877194,1.349576504849709,4.492146893474532,5.466253567128573,4.63244064072048,5.00497716780016,4.270606706021806,4.14272468661961,2.4498927400983335,1.9175837115989771,2.6370586830867877,3.172250004395261,0.909527968665758,3.567707331979421,3.25586454695715,0.184204254301823,1.7482351669828322,5.787221526297573,3.561749213942394,2.0638476112594177,2.530762726530809,4.082945629758811,4.079096331888085,1.3508295947264781,3.104927880295991,0.9478297735252611,1.4593239644123297,0.7272918634847516,2.172245079687504,2.166184801298684,3.366156431464486,3.348693421094022,2.7144684979978995,2.5156452632000676,3.597191239478389,1.1791697900815072,1.0160274678020744,0.8633637200269993,3.782184175719028,4.59080469581616,3.9282913367260415,3.1555047570159247,2.9667201803146104,2.965026728254935
Gene_0183,1.0980354389423845,1.1160346131545582,1.0562791524934028,3.7693209332383004,3.2458010898339116,0.9813524835411926,1.3566229656823772,1.8652415171055392,1.0945977903067496,2.996106777346949,2.9959971769372555,1.9000502577149598,0.5682848633257279,2.1434512283734297,2.405508798728042,3.0580191799121397,3.0629529501449584,1.7428789625940784,0.6759065155057314,2.3411060481861856,1.3461451034164575,3.0851919253382993,3.724856090853044,0.3853294381265619,1.2568618859291434,1.8296085753356288,1.83103257549178,0.933261410618645,0.9801358011620787,2.2498391041157793,1.352240694223228,2.2352588342653186,2.2466751867409998,4.402255767438269,3.6242973823817244,1.9592398471296362,4.543270885734736,1.3463132543271608,2.2929934345654512,1.7742611436926878,2.7344106546660263,1.0122822434697436,2.6576199339738342,3.2677303925831724,3.15027959948009,3.70426830372763,2.034351635114285,3.1281575982897314,4.023783950597581,4.12496478047144,4.5652728821230735,1.3469224035639427,1.361167949804009,0.6444405823988327,0.7413286515175325,3.266267606045235,1.0250392324081035,1.1856859291219262,1.2128034226433362,1.175890391742163,2.5567990826355356,4.393656564702919,1.3564176591905714,3.32874960707455,2.732711946173808,2.7246123846842867,3.942459132219544,3.4296801163091013,3.569313761486694,3.565537236607856,3.104451711502122,0.8463511896862694,2.3323188627595233,2.2773573146919275,3.169340884776808,1.3620858813478567,3.0241836233213735,3.8253827533190097,3.174737890456742,3.4969846418988078,3.5008469577941415,1.0181475434651375,1.5509340411127774,2.145572298449402,1.8485667914164012,3.371890654950501,3.0443552116883676,4.576736831552889,1.5053905859180816,3.600870914688751,4.046384308191757,1.3136004079503212,4.729878110807786,4.730356134937439,3.4368904651394123,3.53266677907418,1.1280633399916469,3.0251784238880113,2.959966958195758,1.358292019349763
Gene_0184,2.1422101060221435,1.9529811052046597,1.3604185522777885,1.4952487851509684,1.3535752211495997,1.361601406041899,1.4640328625752757,1.8668782120559315,1.1031107914412344,1.0995739560528217,2.469248258256893,1.3263980778441793,1.0345284877641872,1.7710355283865853,1.1366864868579056,2.4945799755188665,2.25257691541727,2.2513844744932565,2.3027661147903298,2.93264131112158,2.3639373686567895,0.828800603786608,2.767324653146013,1.3014255149350618,1.267632888699357,1.8308625826729241,0.3976742014094351,1.1334796622263048,1.1388220807641694,2.7983070314449705,2.8005807222052774,1.3686778665248005,1.737472945324821,4.400993497830379,3.6202130767423606,2.916435656867343,1.3553966628792233,2.2875710376759786,2.275042558124058,1.123567716599416,2.4371812956537555,2.7900161402471673,2.7845599216202217,3.042571368222557,2.5087140991473023,0.4272328489801925,1.831427683945459,1.67524964377603,3.420829350879196,3.9665973572129065,3.9704194080877837,3.9696818899739443,1.3577595304493146,1.3675116093327828,0.7052994440048289,0.9711756622894406,1.025313148501871,1.5922457632522025,1.9662185341411942,2.199542246631424,2.848252394015204,3.465549799926259,1.3569650185763849,1.6815599502478593,2.3147746596126404,4.277349077631321,4.278641275166814,4.328344539944751,3.56827395994388,3.7676186490259855,3.6627185731849754,1.6665762221529934,2.772574384926023,2.2488556480324116,3.1670442755859285,2.8910923519099825,1.0653296939847043,2.104740075274473,0.7264340581592971,2.6538184470829345,2.931605682330176,4.27463285834555,2.3073009607863515,4.654741505227928,0.7124394935213875,3.6213485905941494,3.385646472907506,1.4475563070561257,4.891902603287951,4.532414852699053,4.048758061795848,1.4411128333677539,2.73155231040873,4.621534377633901,1.184801713199234,1.4857684108342313,3.6557161365054074,3.6403861334501437,3.6350081880863154,1.3317983542303027
Gene_0185,2.156546602709048,2.365615266476808,1.7069350560964678,1.5178754212696097,1.513904201982917,0.6022918326640728,0.6656709329327695,1.3894437112199152,0.9568082025156373,0.29804568821947375,1.3497641320154339,3.956348302350669,1.3548400901561504,1.3653324586017117,0.7962029765256959,1.3626718046665651,0.48389932521573087,0.26547134493351365,2.74549403498552,3.1640013778982383,3.167416390656357,1.5177641882895376,0.6879426989651884,1.3073956576641106,1.3836220100637915,0.3647513052416797,0.326438541270816,0.4677805325567289,1.162271070029127,2.1685689429940536,1.3727269012263497,0.6458010104094307,0.6505301579678229,1.2463258375305635,3.3904368296557776,3.3916395091577827,3.1299177606952706,1.3681859781844048,2.5652090685697573,2.7369899367007706,2.034471613122066,0.7234233282826111,2.3150642846947345,2.7636479237656917,2.181225312055693,1.219202979365798,1.827400968822473,1.1899292711647818,1.3674337613834215,2.3595530485272898,2.1181755690962625,2.113325343720021,1.3459800941121054,3.097256057571447,1.3530857280765047,0.6793271636707706,1.357589607447813,4.1583827798518485,1.9457502913121478,1.3524630677769405,3.4598963820001107,3.846609458564317,0.9225907432672777,1.09611759109394,0.6005149086782285,2.9414007438074576,2.9515801265150596,4.826721749448006,4.457480853154971,3.8668365083522493,4.079417625768169,3.89507957253792,3.6613907757780906,1.8978097330086512,1.8926347981943723,3.3159640869514773,4.573789818518371,3.6802765115235925,6.073556223528384,3.0962136401857707,4.9069213329995796,6.147274823495801,5.213476848219186,5.989862266259376,4.988540057332046,3.654052365829842,3.5573272340356143,3.149301550153451,6.066260226540973,5.178704990995829,2.1492021481575034,3.7602771401706905,3.273398904400128,5.235379958459828,4.991118969967179,5.96826823495155,3.5013281202986923,3.5685253804512245,1.1728539968526157,1.3441825688820888
Gene_0186,2.176926956085104,1.7755821583716174,0.4243660038534223,1.1118441163310016,1.3554302907042128,1.1092082113292752,1.0470486531011514,0.9846150640556978,0.8843937209483319,0.33427303485409604,3.935626922079338,4.612626268133549,4.613706040249961,0.3026308257634374,0.3338226876725391,0.5414892280035204,0.7229660774866684,2.134915498946339,3.109715780138472,1.4046262589320329,1.5267946255780527,1.9349007881576377,0.7406206725244086,0.7246246372355816,0.1537500548096984,0.7175649292744417,0.7220928356937698,0.742912890643218,0.3038498551724029,0.17610759357405797,0.24817075262051638,1.3644997633433442,1.5763102450557003,1.5986338684358956,1.610481017805956,2.848172114152042,2.7820199852201877,2.6974725023188824,2.625885973397963,2.3326515470453453,0.5056716444903278,3.0881950884291043,2.5174376251190083,4.56833563325116,0.6197554845663301,1.6298589508423476,1.193327873321302,0.21663287534524256,1.9314387027450874,2.5704864821749562,2.35679837707921,1.3640167745634832,3.102076742680537,3.109393132758858,2.4907820313243847,0.6603622792011015,1.5791108079976988,4.158586336282869,4.158276221726352,1.0729127513470575,1.361708188949959,3.001042738095693,2.480323805033276,0.34610257459850685,0.6046684623494576,1.8233453655505296,2.345321443316502,1.9661984696595969,2.2890143412692865,3.033304411558826,3.9584810638930263,4.543039387303857,3.8351637709994497,2.9727666353005264,2.574040198793009,3.122298983413232,3.620028146625672,3.3730955345326863,3.516989178798438,2.8928134426769536,3.4977149587702647,0.5954381026128243,4.529760644977875,5.989385645177511,1.3488550819695504,3.128373357355188,2.9511116158166923,1.2757369002042143,1.8973598711383741,3.702724966596557,1.391394711351125,3.782167181341479,3.329899361788006,2.614015797366963,1.8185233066058986,1.504463412101061,2.936133849303327,1.3773631680848348,1.209359950677968,1.1809056572091496
Gene_0187,2.203899279620219,2.2071160319253917,1.6172980689810603,1.118670532690131,1.1277974656323013,1.167658218428766,1.1186668841955982,1.3605082016870604,0.8817190658837237,0.31437572200886904,1.8796725498745086,2.452683553559136,2.890491319305327,1.3421506246526365,0.28155872941771226,1.0008326390161493,1.0949227002057487,1.353899639979177,2.2753008909579795,0.4719206893859168,1.092740237876178,3.0354274403676014,2.4879549797800085,1.255483334108272,0.2531046597160164,1.7213849711824465,2.2794791436133255,1.7211189910270144,0.17873534741824398,0.5814625693292651,1.3575686925011519,1.6139103411479652,2.071813157729528,1.5708026935064807,1.6214318333781326,1.7098739804726657,2.3848548145257995,1.2158689092779378,1.2245830626954852,1.20817079898623,0.5982778107446793,2.7750635262174295,3.155244684218235,3.8315643449207837,4.382798854981095,5.452740067535038,4.7695112592870474,0.20789890707489678,3.7427199224623795,4.412001792672015,4.411280088978848,1.3679046852026038,1.3587348044997598,2.5859029572710566,3.1014811728688767,3.298967559736552,3.9539204276635207,3.848771576289978,2.5091395142489197,1.114816023924188,2.2348239635156806,0.6749684680696737,3.712504542218924,2.9551677990842298,0.4301851856109925,3.604190655658143,3.8458232825980927,2.9193922114371746,0.7630138499832085,2.973651383277012,3.577120451134722,1.4315364257105776,3.4721319614000743,3.7948579146013413,1.1367217856666072,1.1298505628914386,2.806822435844694,1.841780086523832,3.0948901486817153,2.4963308338534107,1.6858844070070012,0.328600158415563,0.2790154562612536,2.8273198677686024,2.886756451806783,2.007411994039564,2.0119081721086554,1.7956194772777372,2.1813494197244307,4.70822688811913,4.436003062782379,4.930832918322218,4.148231361184278,3.7225543806625296,2.2101608947174642,1.8987577109246825,4.556198455270479,1.576779100617012,1.4668097878205544,1.4751765146916398
Gene_0188,2.20313831102238,2.350860185079345,2.342304077068956,1.776514137395838,2.0648079171260854,2.0489887537704083,2.054486789984694,1.3801403515975068,0.7491584026605356,0.4374447362377252,0.4719952873702994,0.12794969966022604,3.1914320990933804,2.6041983527168906,1.047868030286663,1.033022374566326,1.3544597280340909,1.4847730706811313,1.824742507936318,1.5567895104783411,1.1205653761627823,2.2475057064357067,2.5692890373529482,1.7713177297303928,1.268064519569971,2.0180569272063087,2.2889742532280235,1.7541699964776827,0.722541946298527,1.0928269281417147,0.8787256496135833,0.774399941248395,0.7065377542947728,2.9809728677465204,2.981647122824924,1.456128409619442,0.390657278789452,2.727424031034464,1.2227199059834128,3.686604844093064,0.6148045516893061,0.9943777591347174,2.569636390676158,3.409446216777034,2.6573305294402223,4.175712206836626,0.9737700860151591,0.868113010689299,0.7621226396014803,3.745151174750561,1.3611159847915313,1.920259055190172,1.4656352165557773,1.4532625176422713,3.11208006028039,2.720909579421638,2.7174583163851413,3.198852835685403,3.0762553066809986,2.765140240686775,3.14818205489266,2.2114100409955473,3.0845742944546686,2.7654599304893157,0.15068727043747673,3.293345286280431,4.756886092344372,4.093056048064407,3.864239048139551,5.8369790076161845,5.837477373353693,2.3187356204311875,2.684869816027655,4.394535198252871,4.388586666506087,4.563341062814576,4.028431939870201,3.0585358627806905,3.594144608122071,2.043491607135635,3.2578800481800454,4.294968423820132,3.8120389072404235,2.8325173019219205,3.352748824597791,2.7268095163418593,1.9321081911103002,3.793959826148059,1.2172973614366707,4.048437604171262,3.9537042808782177,4.3113072156992125,2.27607171368272,2.700306592606205,4.786576949575914,5.028551799973361,5.2239079146897405,4.654270872687388,4.8246576307795594,4.824815428733989
Gene_0189,2.1024977925375636,3.4368149799903533,3.441899630896465,1.3371461570479535,1.317371614999747,2.033550320173028,1.3530853472527098,2.8866708984558747,0.7791101677694642,0.7581744855486792,0.34132816895128604,0.4046021368493823,2.5883819028137336,1.018771238613092,0.9979724845625513,1.2313939974101256,1.6829427948821918,1.2977324049113559,1.3389203037218649,2.9344679425033484,1.8851475838492886,0.45634953420185076,0.14397066538424794,2.4774059051439847,1.5633442031913376,2.0361341524227132,2.3102615206584334,1.8030537752661646,1.5865941411812958,1.505286100565197,3.289152674495495,3.284218975884478,1.1708464371538778,0.7800491740656437,0.7908451408299934,1.085849435752688,0.3763687098313804,2.737665882665268,3.8448783187053417,4.360278739461886,3.306283847413813,0.7090462644808492,0.7249608615867184,3.311883918088641,2.5102960832022694,2.365254080918909,2.605808676899055,2.5954747179429205,1.4292916115441272,1.356880452791726,2.4942713379418837,1.9308988474582496,1.4327617493077847,0.48771431415990796,2.2110565636291937,2.07597361820578,2.437093619927742,2.4136148755031623,2.439554484335685,4.179422898681619,3.14268582598462,2.2106411384923605,1.6676042064943999,1.6689699304864625,1.1594152384907899,3.2913926372277906,4.09232440843098,1.3020959842793982,4.5308506711598575,4.528981901892933,5.290044598036396,2.542997256550117,1.7200475490472762,0.9111441832038549,4.168705624575775,4.037189318564681,1.3709984919268234,1.3561233885803945,2.9210655016964364,2.0316870385922994,2.864182079134115,3.7226850988493694,1.5631720912597484,3.3106690205716887,2.950716353139652,2.279070821752794,1.9290377494437316,4.446594766716798,2.7458280420583803,3.109388882692595,3.3963850393278228,2.897770728878786,0.8496851785814272,1.7175174809371354,3.28357804399447,2.959973182607754,2.4841735200679596,2.0741781208046635,1.3052738459511992,1.2547816373925078
